,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
389,69.15641835395293,11.817966578545484,890.7510080645161,137.68911069369614,921.875,111.40752032520322,96.19440617742191,147.19035078712662,0.013020833333333334,0.010416666666666666,593.75,1447.8569589858325,4452.610299108225,0.0,1316.3788467491552,0.3251703746172916,7216.846104843213,0.20062184200023028,0.6169745390746363,104.49092789597401,32755.062037684933,3422606.8256078917,0.0031900696074321725,0.08190979359193129,4.965483004803844,1.2726141293298834,8,0
390,67.90382068393586,10.063088544359577,901.123046875,119.81286676755674,921.875,93.50393700787399,83.62721481273077,125.44519637398271,0.01328125,0.009895833333333331,546.875,1259.4044225732248,2886.829501189588,0.0,1247.1293285019656,0.4362586782677178,5393.3632522647795,0.23351003143435156,0.5352558999205833,89.05170882280504,23790.620532784968,2118595.412399414,0.003743143593084772,0.12014779097516205,4.724822419537039,1.2905178522660896,8,0
391,71.07247907585737,11.540183762841627,864.4230769230769,126.39271292648623,875.0,89.38953488372093,89.24022082320484,126.31035570887418,0.013802083333333331,0.009635416666666669,546.875,2028.1531443586364,7823.130805918505,0.0,1612.7878251131367,0.2592508286866761,11464.07177539028,0.1769138560971362,0.6824042067419956,89.66163251711956,24117.62503690497,2162425.633244656,0.00371768084046081,0.11845742417152215,4.8388172374812575,1.3395684601233924,8,0
392,71.37164447299772,11.872808589666796,861.6071428571429,127.40206796855301,890.625,85.34564393939394,85.24395814679369,120.6250858650974,0.014322916666666666,0.00950520833333333,515.625,1763.9442110576886,3102.8189928962397,0.0,1497.3335480821024,0.5684972971662727,6364.096752036032,0.27717118073249897,0.4875505690424288,85.6048664802512,21984.579495304908,1881986.9923200447,0.003893859625494917,0.15115828461149314,4.742719159662777,1.404062461016767,8,0
393,70.47775388149961,10.418253300890647,867.8336466165414,113.18568577655792,890.625,72.32481060606061,61.94728686065232,95.2278561062806,0.0140625,0.009635416666666669,546.875,2112.434650067225,1692.424044202291,0.0,1225.2659203737785,1.2481710226841538,5030.124614643294,0.4199567231232553,0.3364576772661739,67.59147733043669,13705.823423132808,926396.8531996494,0.00493158821938091,0.1998657729542339,4.645892049604499,1.42628483070408,8,0
394,72.27593909304579,11.693227883036428,849.9300373134329,124.10797999151077,875.0,83.17669172932331,81.52941562859111,116.47063003081264,0.014322916666666666,0.01015625,546.875,2354.4524872374677,1957.1781943293427,0.0,1921.2549479088236,1.2029832000270455,6232.885629475633,0.3777467816998184,0.3140083599599112,82.66433711214609,20500.1778905716,1694633.6160051743,0.004032371697133658,0.1318894472843546,4.741707797251708,1.4283325873798056,8,0
395,70.97467688989089,10.365260604954699,861.8421052631578,114.54519712285509,875.0,80.9659090909091,83.43281338402508,116.26053837863864,0.01328125,0.00950520833333333,546.875,1647.2159617213065,1814.9771987067327,0.0,1895.4795161037275,0.9075684052091864,5357.672676531767,0.3074499061759805,0.3387622403020036,82.51084135686655,20424.116824253993,1685211.0631401297,0.004039873159111756,0.10791993070810957,4.666647882917261,1.4993446686243137,8,0
396,70.9085974193028,9.158187142614489,859.1364503816794,102.37781473073856,843.75,78.48557692307692,81.15437662171689,112.89826672632178,0.0125,0.009114583333333334,546.875,1106.0734265742158,1508.7692597411701,0.0,1588.6372679154508,0.7330964754438083,4203.4799542308365,0.2631327944031097,0.3589333780984448,80.13882024760252,19266.691532032648,1544009.92945157,0.004159448969967903,0.17758758685072618,4.50793230802735,1.4664112960948612,8,0
397,70.86943435415166,8.966260601606916,858.9015151515152,98.7264164760593,859.375,74.18893129770994,79.98369849182015,109.09348995942295,0.012369791666666666,0.008463541666666666,500.0,1232.6494591635944,1503.4948420526102,0.0,1095.3982080566693,0.8198561276610363,3831.5425092728738,0.3217110226965794,0.3923993635497819,77.43613280404077,17989.063990935116,1393003.5482224391,0.0043046226775924346,0.19080884319096286,4.462844648406992,1.5334936750044506,8,0
398,80.00215468418057,15.27971522446617,772.3379629629628,120.79951545355404,781.25,111.47388059701493,120.22707650159373,163.95418866097202,0.012760416666666666,0.009244791666666669,578.125,1610.0460052231272,3179.272454281072,0.0,235.13622685359218,0.5064196379442435,5024.454686357791,0.32044193961877354,0.6327597028416462,116.36814121748932,40624.6328712406,4727413.014869183,0.0028644724393280564,0.16944038159710395,4.562910406745743,1.526701688556538,9,1
399,79.79680653315356,14.66544208311267,772.5317028985507,115.38879424108622,796.875,103.2162408759124,115.79899219330788,155.12252890389632,0.012890625,0.008854166666666666,578.125,1249.4327844302106,3559.5771817912437,0.0,292.5347866532421,0.35100595397161005,5101.544752874696,0.2449126382212292,0.6977449682834672,110.08402369952206,36355.4768216308,4002157.17203983,0.0030279900945770076,0.22645094539968635,4.517029106827682,1.6003543061467609,9,1
400,79.74422335596141,14.798295971251454,772.9910714285713,114.24799705463066,796.875,80.03597122302158,97.68532268064732,126.28609961842407,0.012239583333333331,0.007421875,578.125,652575.9280245817,8244617.077773373,0.0,107042.79660321797,0.07915175706387365,9004235.802401172,0.07247432678857194,0.9156376241918018,89.5887566615193,24078.43596047076,2157157.1400525905,0.0037207049830228155,0.2470528888560972,4.5430269742493,1.716601207628646,9,1
401,80.17675550658619,15.282694360797413,769.8275862068965,116.5121368446422,781.25,84.2013888888889,112.22283190067472,140.29910153178102,0.011848958333333331,0.007291666666666667,593.75,1582.21860393109,2275.7190654073943,0.0,821.8539754674243,0.6952609520137957,4679.791644805909,0.33809595042274826,0.4862864072021689,99.55081194250015,29731.0924752331,2959754.3958470123,0.0033483738286922693,0.30486074947631797,4.496959690362459,1.6427797419765275,9,1
402,78.60565468975798,13.690009302529699,781.8080357142858,109.74762282927723,796.875,82.50899280575541,112.03297810697501,139.13706219889124,0.011067708333333334,0.006640625,578.125,1352.4153149975027,1870.3947771028013,0.0,889.3163215678331,0.7230640993835339,4112.1264136681375,0.3288846642705978,0.4548485598316893,98.73736073970541,29247.19921752816,2887791.2597671067,0.003375959523691112,0.32006821215390424,4.42253802990521,1.6716434897151389,9,1
403,79.68733531699917,12.508357011195569,768.2112068965519,100.561023801601,765.625,68.1423611111111,87.55212808732634,110.9448354382333,0.011588541666666669,0.005989583333333335,578.125,1271.1890414878274,1484.0590807893775,0.0,785.5898579551732,0.8565622878111269,3540.837980232378,0.3590079660759857,0.4191265144224368,78.72125805952271,18591.109411421912,1463515.521589366,0.00423434967313776,0.2905280447778917,4.4181081894480245,1.7399815931099325,9,1
404,80.17165282876452,11.84851804513778,762.0192307692308,94.86682364282896,765.625,73.06338028169014,88.45736040432396,114.72995314165924,0.01197916666666667,0.006640625,578.125,14201.106499867417,61010.57321119343,0.0,2895.6207508853395,0.23276467917632976,78107.30046194617,0.1818153542098947,0.7811123012876079,81.412902513881,19884.182087204077,1618828.977833804,0.004094355108841618,0.2708479671141202,4.298624256308206,1.6414003301571327,9,1
405,78.97216558232299,11.034354443683092,771.9414893617021,89.49757880505037,781.25,68.63839285714286,87.7288228623293,111.38929632070322,0.01145833333333333,0.0055989583333333325,562.5,1368.3717534152147,5439.728615071052,0.0,499.8565876326759,0.2515514743923198,7307.956956118942,0.1872440904662799,0.7443569588236798,79.04658612117288,18745.088332236002,1481735.2392030854,0.004216922573004692,0.35580365373448153,4.178676659789528,1.7177748544379527,9,1
406,80.79484390509742,13.924839683958368,760.4166666666665,106.37616796313023,781.25,86.1607142857143,102.22970599091929,133.69585436061317,0.012890625,0.007682291666666665,593.75,5538.839344358227,30231.665889989883,0.0,2772.040244264457,0.18321317007516325,38542.54547861256,0.14370714947801658,0.7843712841116208,94.87339197013193,27002.881511754884,2561854.9619877497,0.0035134543670397433,0.26361392592106725,4.458485237504542,1.6920354559960604,9,1
407,78.51257280769823,13.99993714968418,783.2175925925926,109.7369940439275,812.5,92.23414179104479,112.83295404316401,145.7340469143615,0.01197916666666667,0.007682291666666665,578.125,923.2147277952638,2269.605981501863,0.0,338.4642186172058,0.40677312948582656,3531.284927914333,0.26143875293023666,0.642713920805691,103.4359136181254,32096.964678048913,3319978.8658426893,0.0032226073292489607,0.27669287631740325,4.3897702851163,1.6953368909678872,9,1
408,78.51949209790969,13.741282070145886,782.0483576642335,104.74461496028636,812.5,92.71599264705885,114.22735313712376,147.1194871430792,0.01197916666666667,0.0075520833333333325,562.5,920.1219122725863,2134.866238879778,0.0,399.0639918124615,0.4309974533839645,3454.052142964826,0.2663891204267661,0.6180758571430512,104.41297345306174,32706.207075929327,3414952.3311693487,0.003192451304752675,0.40957570866476795,4.185677871630784,1.803883420691404,9,1
409,80.59501419855823,15.544165910214431,766.2898936170212,116.37569495258836,781.25,101.89732142857143,120.43083027704373,157.75502843185606,0.013541666666666669,0.008723958333333334,578.125,1470.9714296940267,2298.2860476142314,0.0,423.3995093203297,0.6400297435652057,4192.656986628587,0.3508446873630053,0.5481693482066455,111.94993685547293,37598.36508583312,4209134.597228036,0.0029775214055159835,0.20568103277853653,4.581923997033469,1.6189948350804628,9,1
410,80.4860669259813,15.243103572049794,765.625,109.10527085943347,781.25,83.11631944444444,108.88800276830399,136.98510760247302,0.0125,0.006510416666666667,562.5,1096.877714090461,2579.523523703427,0.0,689.2365930252398,0.42522493166322106,4365.637830819128,0.25125256757376346,0.5908697935255498,97.18643056403738,28335.60685733537,2753836.4883302855,0.003429834097196273,0.2791463371366749,4.364544641342518,1.8225967608861635,9,1
411,77.86956570197779,10.265771796846778,780.7112068965519,79.02315177621588,796.875,52.842881944444436,75.58807458617915,92.22758368210823,0.0109375,0.004036458333333335,500.0,18451.65252990297,267327.7595233738,0.0,4990.504401211794,0.06902258322443186,290769.9164544886,0.06345791461129725,0.9193790154877184,65.44124386768975,12847.66919685132,840767.4530425529,0.00509362771293395,0.4720614358562667,3.9250368888964817,1.8116664257622817,9,1
412,76.97211676061825,10.085397869140154,791.2137681159419,92.11170484327512,796.875,69.45711678832117,97.82286804376331,119.97334947751528,0.010286458333333331,0.004947916666666666,578.125,796.5949329109246,2013.729563412347,0.0,395.12369255897016,0.3955818831805111,3205.448188882242,0.24851280880902396,0.6282209053937465,85.14340212589345,21748.196776714787,1851715.4636728868,0.00391496375538841,0.3493968074162588,4.238869064505726,1.7611564580183854,9,1
413,76.7118200557232,10.009318372140003,793.468045112782,89.26329729470436,796.875,70.90435606060606,102.68366635516271,124.78526773825337,0.009375,0.004947916666666666,562.5,577.4529829560582,2060.2603094370033,0.0,239.46814296578168,0.2802815645727097,2877.1814353588434,0.20070092760209896,0.7160689569721371,88.5726094584432,23535.321438833715,2084584.8342807444,0.0037633906844500016,0.468181619154576,4.1081688724800225,1.730405637348627,9,1
414,78.14557629353259,11.613554438524075,782.1320564516128,98.86703877661398,796.875,79.26829268292683,101.98757456963696,129.17014976945492,0.009895833333333331,0.0061197916666666675,562.5,1023.0877335281298,1995.5587603595318,0.0,235.5968544814136,0.5126823393282611,3254.2433483690747,0.31438574931431273,0.6132174354323082,91.70622208892773,25230.09350947121,2313756.558703981,0.003634795172459501,0.3597440950339035,4.338476867774529,1.6737483520993648,9,1
415,82.26746614843434,15.801602166305265,751.171875,116.9296207733212,765.625,110.42542016806722,114.27770672368756,158.91245285791584,0.011197916666666669,0.008203125,562.5,1304.3922654442715,2947.7140994949236,0.0,125.5512108325597,0.4425097622824998,4377.657575771756,0.29796580542604795,0.6733541965020551,112.8428577508245,38200.531636118445,4310657.157420385,0.0029539604010152586,0.2905651986588351,4.558795949871231,1.448084266608946,9,1
416,82.46307961635118,16.001644919177107,749.5192307692308,116.08760209835823,765.625,108.40600775193798,113.25569726480838,156.77600415768725,0.012109375,0.008333333333333333,546.875,193120.8082053284,540707.123850975,0.0,37829.26009669948,0.35716342486834834,771657.1921530028,0.2502676190530947,0.7007089797768185,111.28927087437741,37155.90543525163,4135053.6245664707,0.002995197387083233,0.2768524357514881,4.483516522392554,1.5835899304152932,9,1
417,89.53949941839858,21.38879580470856,690.1041666666665,147.2808835069513,734.375,135.3786496350365,137.28777080362113,192.80900079932363,0.01341145833333333,0.009375,578.125,2237.1774976099327,3487.6264285738202,0.0,379.46079022295976,0.6414613329228531,6104.264716406711,0.3664941809612168,0.5713425925320648,136.82995251392106,56167.30771488568,7685370.047462599,0.0024361137836353486,0.1583218765560641,4.828112466657417,1.3715891641534086,9,1
418,87.97990592994577,21.277463141544064,705.4195804195804,148.53043927452273,734.375,143.92605633802816,149.91367759320013,207.81920128451847,0.01341145833333333,0.00950520833333333,593.75,1658.3147807248395,3659.8317193380767,0.0,384.27018943219,0.45311230348721204,5702.416689495106,0.29080912024190697,0.6418036279390378,147.4705464041467,65242.68617021276,9621374.578395538,0.0022603383622098005,0.17391679445600605,4.8505974884899645,1.4333285891017642,9,1
419,87.09832140494628,20.355450813506607,720.1804577464789,138.5173745621838,734.375,124.77836879432623,142.95118271720233,189.7489972548468,0.013020833333333334,0.008463541666666666,593.75,1617.998916403786,3961.111818863251,0.0,606.3873776798665,0.4084709017045914,6185.498112946903,0.26157940506313354,0.6403868769391787,134.6507712081953,54392.490560885235,7323990.801957679,0.0024755397265266137,0.20464419860532512,4.824830632514049,1.4596209282696433,9,1
420,86.05248573479946,18.946837511700274,725.1966783216783,130.523305003097,750.0,109.04489436619718,133.2611817025365,172.18981252121608,0.0125,0.0075520833333333325,578.125,55094.36484538933,300956.8829422765,0.0,16915.802495294367,0.1830639801514572,372967.05028296023,0.1477191210419009,0.8069261955283945,122.18037184318115,44784.12979121405,5471741.63056382,0.002728206898577519,0.275297242553644,4.7067954333653645,1.5020469025510856,9,1
421,83.2688389354246,15.951284886496522,741.8050699300701,114.26583992043459,750.0,95.95070422535211,120.96808917998241,154.4014774579479,0.012760416666666666,0.007421875,546.875,1247.064863116768,2397.9515636347546,0.0,270.4122676977908,0.5200542338004936,3915.4286944493133,0.3185002104328097,0.6124365301388829,109.56202259519644,36011.51038545101,3945493.914537935,0.0030424167557121,0.31420931082601466,4.483063580513091,1.6619994613331994,9,1
422,82.29644774946037,15.565552865469027,749.7799295774647,113.03888922605276,750.0,78.78989361702128,105.64453092661728,131.79003851159055,0.011848958333333331,0.006770833333333334,546.875,1082.9347846117075,3058.5389207271887,0.0,715.9504753846229,0.35406931632383226,4857.424180723519,0.22294424870475346,0.6296627197733461,93.51230262202402,26233.652225019,2453169.22574691,0.003564593363513505,0.25867539977259746,4.512447005631789,1.5836816152908797,9,1
423,84.0966920931557,18.168283925438395,739.9635036496352,125.62198734502157,765.625,105.46875,123.84215017297993,162.66694619998682,0.012890625,0.00859375,546.875,861.6507336582249,3569.6114623173326,0.0,936.660930398378,0.2413850198415868,5367.923126373937,0.16051845627682734,0.6649893037362901,115.44801029505273,39984.7292432598,4616157.433320751,0.002887302539744313,0.1764261386038246,4.556263472561444,1.4686395330215336,9,1
424,80.03914611156567,14.093518903393276,769.53125,116.46144565867318,781.25,103.9351851851852,122.37283351452278,160.5541438327016,0.012109375,0.008463541666666666,578.125,783.1130844584823,3087.4381808385137,0.0,1034.9188361543977,0.2536449439923028,4905.470101451394,0.15964078228237094,0.6293868104353599,113.95163341211894,38954.92427186982,4438977.250224964,0.00292521768536477,0.19439071444589828,4.612363184768968,1.4708306098186867,9,1
425,79.32014930581951,15.101249112995946,779.2677238805969,123.1560241550428,781.25,109.84492481203009,127.06731290547114,167.96431024469885,0.01197916666666667,0.008463541666666666,578.125,1117.7729500284263,3658.082746973814,0.0,798.398946875552,0.3055625111140844,5574.254643877793,0.20052419945616892,0.6562460778485405,119.2177062235368,42638.58443160458,5083274.232554505,0.0027960052570406213,0.1938956486714956,4.570746556877217,1.4419859770928531,9,1
426,78.64479211906976,14.749949679686631,785.4567307692308,122.87540076577814,796.875,113.97771317829458,123.4215244049315,167.99938031966278,0.01197916666666667,0.008723958333333334,562.5,1627.1964507118826,2999.7406838598768,0.0,546.8062014394011,0.5424457052127949,5173.743336011161,0.31451047047231656,0.579800830663666,119.2551165870155,42665.348496547966,5088061.109181475,0.0027951281494082805,0.14028735801467196,4.571934563702686,1.4606460681778457,9,1
427,76.99502855853831,13.166603112898445,798.7060546875,116.5448049046152,796.875,97.31791338582676,109.9655208981164,146.84410799267823,0.01171875,0.007942708333333333,562.5,2238.0686194497157,2053.3994086717903,0.0,449.3414184805389,1.0899334099338112,4740.809446602046,0.4720857576450034,0.43313266052985017,104.24389888575769,32600.371364712228,3398389.8161812117,0.003197629184021962,0.1505584133638722,4.5927934831674655,1.4853603030625109,9,1
428,77.82509485601413,13.021534923171942,789.9038461538463,115.86289097220848,796.875,91.2063953488372,108.79014968907265,141.9644435128009,0.01171875,0.007291666666666667,562.5,1747.9867565512604,1931.9729207084408,0.0,846.9190230483099,0.9047677313770454,4526.878700308011,0.3861350993196099,0.4267781508210035,100.77446588698051,30466.478924418607,3070243.141065234,0.003307716199728309,0.1330921656869659,4.6285028577736655,1.450704444737877,9,1
429,76.74600834702305,11.124614958071025,796.4050751879698,103.12855729838112,796.875,75.87594696969697,94.63621097698557,121.29786377603187,0.011848958333333331,0.006380208333333333,562.5,1728.2259343366195,1712.7293172352124,0.0,428.8687739153131,1.0090479078891594,3869.824025487145,0.4465903159818915,0.4425858400679109,86.09626320942718,22237.699615880898,1914582.83930106,0.003871635317348299,0.22054955419231706,4.53935608525259,1.4797125787315966,9,1
430,76.82934325784244,11.741392836976175,797.4624060150377,110.774246723091,796.875,87.8314393939394,112.32049650801466,142.58420558329098,0.012369791666666666,0.006510416666666667,578.125,3979.110470779663,19005.9683228096,0.0,1388.6563841907073,0.20936110190209145,24373.73517777997,0.1632540290503842,0.7797724962621309,101.2062053395628,30728.087997701245,3109873.1835875073,0.003293605685688416,0.2140113252729554,4.6799054299064125,1.4810326068122013,9,1
431,78.14117668924423,13.499441745448225,786.7716165413533,112.9370213739626,796.875,85.10890151515152,107.60737502767346,137.19647326903893,0.012239583333333331,0.006901041666666666,593.75,133427.79734455555,463440.2685896223,0.0,39640.162754641555,0.2879072156388427,636508.2286888193,0.2096246227946044,0.7280978433606272,97.37397397929571,28445.07242556168,2769809.742205825,0.003423228196522089,0.1969708663451133,4.6201332378359234,1.5022517954378642,9,1
432,78.14306038907787,12.607032900855875,784.9537037037038,109.25435488051107,796.875,85.12126865671642,109.50097962263115,138.6942497583976,0.012369791666666666,0.006770833333333334,578.125,1478.581263582665,2563.579000227724,0.0,221.78624766217288,0.576764462281569,4263.946511472563,0.3467635580334788,0.6012221291543328,98.43616542007321,29069.035987824038,2861444.435099508,0.0033862892963256327,0.19809658713079248,4.6503107383768825,1.576290398727047,9,1
433,80.70558506432027,13.559409494166925,761.6586538461537,111.64053943484531,765.625,87.2093023255814,104.63854494346405,136.21559198564606,0.012239583333333331,0.006901041666666666,578.125,1715.9264682302169,2616.62846154983,0.0,310.86408544327213,0.6557776518313468,4643.4190152233205,0.36953944121876575,0.5635133191666069,96.68698984099086,28045.12201353561,2711598.427212067,0.003447551049851955,0.22328800973437968,4.628502857773667,1.546275732897456,9,1
434,91.65326768577542,15.976520105523383,647.0766129032259,129.80661670089867,671.875,120.73863636363636,117.18780745729048,168.2581365866073,0.01614583333333334,0.01171875,578.125,1256.5342417863435,3629.5046847042586,0.0,223.47048822782452,0.3461999228384325,5109.509414718427,0.24592072150151584,0.7103430858252507,119.35761658313255,42738.721909218235,5101191.982893596,0.002792727794636941,0.15325440780420507,4.717285200417088,1.5199774120139249,9,2
435,90.41980477211195,16.528233277244727,663.0527210884354,131.99330978360112,687.5,133.66866438356166,120.7406656681588,180.12667815755486,0.015885416666666666,0.01197916666666667,593.75,1170.8518577814611,3984.323763380536,0.0,140.71750277533343,0.2938646373426343,5295.8931239373305,0.221086761077038,0.7523421772564616,127.80613834036218,49003.226992427386,6262913.208118345,0.0026081167748424486,0.16171274007228487,4.7534535125099255,1.3665358211420622,9,2
436,94.21644331866872,19.376192022109525,625.2840909090909,155.7802857147058,656.25,156.1547256097561,127.59894599119913,201.65760424125637,0.01809895833333333,0.014973958333333334,578.125,1927.4043164769,4842.688565471566,0.0,351.3546278058631,0.39800294617731935,7121.447509754327,0.2706478302110508,0.6800146401189477,143.02979479135166,61372.566594168515,8778105.605782486,0.0023305167557542248,0.1122259745415839,4.984056877186977,1.3468349625178222,9,2
437,93.273409318406,19.905517356135064,626.4204545454545,166.34810507689042,656.25,163.9672256097561,139.2580170922572,215.12332834592357,0.017838541666666666,0.014583333333333334,578.125,1997.504674358475,6618.183175712333,0.0,431.6003504157164,0.30182069932560884,9047.288200486524,0.22078490594021952,0.7315101529932954,152.5785327855414,69840.6260009656,10656180.244051063,0.0021846673135981327,0.10377296014451254,4.999174050530206,1.2486830237530462,9,2
438,96.57976172586977,22.52362621877843,617.4879807692307,171.41429325368372,640.625,163.81048387096774,140.01722197848494,215.49639689937487,0.01705729166666666,0.0140625,578.125,1929.9856616230975,7508.530949468833,0.0,755.3565544000935,0.2570390499302168,10193.873165492025,0.18932800421300355,0.7365729225361046,152.87087603337793,70108.5142176372,10717549.98584873,0.0021804894560854948,0.08634162584898952,5.068255787519423,1.3140954694951643,9,2
439,99.08553213915455,23.24721321776982,591.4772727272727,179.97243174446618,578.125,169.96951219512198,150.5414960075423,227.05148556227638,0.018359375,0.01484375,593.75,3669.20977762022,6932.3662538615345,0.0,69.05525333589266,0.5292867749992811,10670.631284817648,0.3438606095255894,0.6496678658295523,161.04114881264678,77802.75483269115,12529445.01904529,0.0020698643532475604,0.09005746881234432,5.062094776148154,1.3228148101273844,9,2
440,96.2875751154663,23.37042412637503,625.9375,174.78809715266655,640.625,164.32466442953017,139.91365604978037,215.8203569849099,0.016666666666666666,0.013541666666666669,578.125,3233.404122677592,6779.04464027076,0.0,229.96883396734347,0.4769704721325522,10242.417596915695,0.315687589583466,0.6618598173845339,153.1075353536478,70325.75214620553,10767402.58299704,0.0021771190592507414,0.08051360133439456,5.088921325632825,1.2351979795955403,9,2
441,93.85806517307644,23.233180138744466,664.9953358208954,164.17086411064233,687.5,136.04323308270676,110.11567743339205,175.02349466346092,0.015104166666666669,0.011848958333333331,593.75,3262.5489975642986,5391.37030943365,0.0,1312.3834092545287,0.6051428134802007,9966.302716252478,0.3273580073224065,0.540959918931793,124.22809250535171,46297.856902554675,5751494.450090099,0.0026832363486461275,0.05876865790197705,5.021600830075345,1.1551332169773327,9,2
442,92.57739709749012,24.031753754609625,680.9895833333334,166.2949549573613,703.125,153.08129370629368,125.13049679383431,197.7157649522777,0.016536458333333334,0.013802083333333331,578.125,2254.0152488473545,6414.338056229108,0.0,1436.1506890453302,0.3514026278453518,10104.503994121793,0.22307035062370287,0.6347998931922432,140.2795507592505,59035.05708365138,8281411.286741323,0.0023762075906944144,0.06450206840151029,5.054532901974958,1.1706257743036106,9,2
443,89.80362658770613,22.655655669882826,700.2640845070422,160.34059746674532,718.75,156.47163120567376,128.56434435817332,202.51459703540226,0.015755208333333333,0.013802083333333331,593.75,2001.4187360078467,6369.054497056895,0.0,958.433194100228,0.3142411070485723,9328.906427164971,0.2145394802310256,0.6827225191701741,143.70780988781382,61955.80386825609,8903532.883746024,0.002319521350951989,0.0986232407327634,5.006788410216776,1.0977057165830058,9,2
444,84.3913253492473,18.804130278429323,742.0112781954888,142.8283493316446,750.0,124.64488636363636,114.92393918051796,169.54014124499017,0.0140625,0.011328125,562.5,2605.6883051783034,4216.671552208405,0.0,689.7366901638768,0.6179490797222804,7512.096547550586,0.34686565710180084,0.5613175397197611,120.33730646214241,43443.20197969074,5227837.910326797,0.002769991643765091,0.0908794717802639,4.861169752204119,1.2012700207514981,9,2
445,86.6459991464017,21.631681134013963,728.7715517241379,149.35966798016082,765.625,125.75954861111113,128.6406915975349,179.89967093233525,0.01536458333333333,0.01171875,578.125,1826.8750872909368,3380.7011093886645,0.0,1123.7771630387326,0.5403834968484666,6331.353359718334,0.28854416796793825,0.5339618431183351,127.64947695710954,48883.16690227092,6239910.687081971,0.002611317658946099,0.07724769742229133,4.8697914170771375,1.3047905800008148,9,2
446,81.58825618808012,14.977146867620585,755.6720890410959,113.1751782118009,765.625,81.35775862068967,86.96527946281311,119.08839036542388,0.014192708333333331,0.008854166666666666,484.375,2138.108888930124,1665.9489141843849,0.0,536.8767126240047,1.2834180392481598,4340.934515738513,0.4925457597156064,0.3837765596657384,84.4923082765308,21416.85047368894,1809559.1325352902,0.003945132286389701,0.2008712588004231,4.54182191870807,1.4930066134052482,9,2
447,77.74103220805965,9.720648712397546,782.5255102040817,87.92697928374534,781.25,57.57705479452055,65.06286024644976,86.8809128765362,0.013020833333333334,0.006510416666666667,562.5,1946.7466332219094,908.0403066052272,0.0,319.40722059757684,2.143898920632675,3174.1941604247136,0.6133042072515914,0.2860695536292365,61.64256704085575,11399.418214159186,702689.4014930598,0.005407518689356418,0.2743874138923008,4.292845751520992,1.5606693513507242,9,2
448,78.16834340511028,10.359384397812839,779.1241496598641,89.68733066849623,781.25,66.88784246575342,73.94066619086655,99.70559455954617,0.01328125,0.0075520833333333325,578.125,1583.5280080736763,1180.7415356298359,0.0,360.5697736845546,1.3411300951897014,3124.8393173880672,0.5067550191340034,0.3778567202030639,70.74515563843704,15014.63113892005,1062212.4167766222,0.004711747826761831,0.2387341305300517,4.2947820997504405,1.5295348667458537,9,2
449,78.80422600740016,10.561298001308046,773.1164383561644,90.17178200060155,773.4375,56.46551724137931,61.69159859171609,83.63138151518203,0.012369791666666666,0.006770833333333334,578.125,2005.4709041568167,1197.6280547346032,0.0,173.1195287067914,1.6745356759375791,3376.2184875982125,0.5939991477220651,0.3547246895110088,59.338143462247096,10563.04580863865,626791.527591288,0.005617522117883772,0.2558917284082041,4.330804930506751,1.6714850967291524,9,2
450,80.63702247006947,14.55119647126766,763.7674825174826,112.75662610718211,781.25,86.15757042253522,98.99041833653509,131.23349368037242,0.012890625,0.008723958333333334,593.75,2554.289117388132,2365.546360217813,0.0,198.0798361296589,1.0797882300446393,5117.915313735604,0.4990878044685224,0.4622089689270735,93.1219245255544,26015.078482029145,2422574.1749298917,0.0035795365595334147,0.168660287003358,4.537675723826589,1.5796612886499921,9,2
451,83.16904153954394,16.889011113402766,746.1472602739726,125.99350528635678,750.0,101.50862068965515,111.45836227269491,150.754656959006,0.014192708333333331,0.009895833333333331,578.125,2575.862783348797,2974.3431012626643,0.0,591.2023130983043,0.8660274540133907,6141.408197709766,0.4194254315010977,0.4843096250094313,106.96913749240038,34327.18912760417,3671949.813518322,0.0031161636070685807,0.1877683935541468,4.773839885077125,1.431439061974808,9,2
452,84.66590480886026,10.54016271138907,717.77950310559,76.24264616244949,734.375,42.87109375,81.04403873950237,91.68460554821213,0.010416666666666666,0.002473958333333333,593.75,1158.6553413811819,733.3466198901665,0.0,166.25720417835322,1.5799559307367017,2058.2591654497023,0.5629297616308836,0.35629459700714616,65.03402520710121,12688.273303913624,825169.4858813076,0.005125522098191394,0.6051684591436031,3.9936418270283474,1.7397608015486787,9,0
453,83.57443176287948,6.398080715091183,721.9526397515529,53.02608885631837,734.375,20.99609375,18.818792665775906,28.19544130096655,0.008072916666666667,0.00078125,312.5,883.655434638123,139.23935799067976,0.0,147.5804564552311,6.346305005925638,1170.4752490840335,0.7549543959427042,0.1189596773615186,19.990065884531372,1198.8082022037147,23964.254944968856,0.016674949210211055,0.7286760121866767,3.6342207590673175,1.255654541184707,9,0
454,84.91340046655056,8.629430381432336,712.3274539877301,58.30254352428594,718.75,30.57484567901234,50.68578590416743,59.19349694872334,0.008203125,0.001953125,468.75,711.1648156040884,447.3485572328856,0.0,38.87780005418177,1.5897331154996046,1197.3911728911555,0.5939285604444106,0.37360268503795796,41.97336736653075,5285.290704257246,221841.44836869946,0.007941543751362938,0.8136610479674529,3.423760744753673,1.4041107363766874,9,0
