,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
431,73.37953866131605,14.548389722191708,846.9951923076923,150.09132028202524,882.8125,147.7713178294574,115.88639385210962,187.7924882765569,0.015104166666666669,0.012760416666666666,562.5,2602.925228781845,5345.206498485024,0.0,979.9647527105894,0.4869643912764801,8928.09647997746,0.2915431340397452,0.5986949749560188,133.30526647949034,53310.8822135038,7106621.359727845,0.0025005263643099822,0.13589417284187544,4.851628100391428,1.1797741251977862,8,0
432,71.75924335782756,12.937422380304652,861.4738805970151,142.6291556573306,882.8125,138.1578947368421,107.67240382203785,175.15978540444817,0.015104166666666669,0.012630208333333334,562.5,2870.459183336705,3762.921623701787,0.0,1031.4664893551917,0.7628272577500248,7664.847296393684,0.374496591039362,0.4909323667116297,124.32214450026623,46367.98683943524,5764567.560038711,0.0026812064308673464,0.10061964966511017,4.888190031988882,1.2498751449771408,8,0
433,74.04404554002336,14.251338357677527,838.5817307692308,149.58612350121192,828.125,150.55717054263562,108.12964154996008,185.36310577762538,0.014713541666666666,0.012890625,593.75,2976.931582452765,4804.363603879413,0.0,1156.3904045062407,0.6196307831590768,8937.685590838419,0.33307633751452065,0.5375400102241379,131.58248295852798,51941.84946459391,6834637.522009355,0.00253326526326755,0.056696667051891574,5.025365152550274,1.2168073881665291,8,0
434,72.28006869100437,12.734093709944894,854.5767716535432,141.04829951849155,859.375,152.77777777777774,111.8430597405365,189.340749430336,0.014322916666666666,0.012760416666666666,546.875,2138.373564519654,4732.887988117262,0.0,1025.398510126051,0.4518115725300097,7896.660062762968,0.2707946837680457,0.5993531379722669,134.41813630259676,54204.70610119045,7286095.572952016,0.002479824095931122,0.02503883894892933,4.951366455435842,1.2061622846854358,8,0
435,74.74788200112434,13.723854373842581,827.263779527559,136.78325020448437,828.125,143.7251984126984,105.24037114722972,178.13609510140327,0.0140625,0.012369791666666666,562.5,1413.6066706584961,5034.412027969994,0.0,1222.603877167952,0.2807888315070031,7670.622575796441,0.1842883881575572,0.6563237831379378,126.44787088005558,47967.19215029762,6065349.319499647,0.002636132431597229,0.04704351134765883,4.891574108637154,1.1851004205807352,8,0
436,73.37621733776456,13.021885538542163,841.1458333333335,135.05489105808172,843.75,145.125,105.78604586617271,179.5882878280207,0.014453125,0.012369791666666666,578.125,1402.2857050831906,5325.5375998552745,0.0,516.4593462193232,0.2633134549873986,7244.282651157787,0.19357136829263225,0.7351366389609525,127.49019075960062,48761.24621975807,6216580.5822328115,0.0026145802382700704,0.047419602747525325,4.857224122368031,1.1485326889841427,8,0
437,80.19382537066446,15.220709336021098,769.287109375,114.6782857327289,781.25,108.26771653543308,122.28191933544628,163.32411408043052,0.01197916666666667,0.008333333333333333,546.875,1359.0020366274373,2108.0665027123678,0.0,167.7487510222874,0.6446675353357506,3634.817290362092,0.37388455266538495,0.5799649155136397,115.94378268449046,40328.882229565046,4675883.1571331,0.0028749565144032736,0.19673098152821744,4.416534033782598,1.5878086599007009,9,1
438,79.41453769749414,13.41801002031768,773.0135658914729,106.31406098926242,796.875,90.4541015625,101.02872700111709,135.60511852045008,0.01171875,0.007942708333333333,562.5,1275.1942639924227,2591.41578283315,0.0,191.9637350247369,0.492084007684122,4058.573781850309,0.3141976301367275,0.6385040465253584,96.26309261416048,27799.74899892732,2676089.812534156,0.0034627324375437673,0.2601774885606627,4.407599420377812,1.5897381196561926,9,1
439,79.73953883295269,15.138260023100031,774.4513358778626,119.80963109603545,796.875,82.8125,98.28093470965692,128.51868457019722,0.01171875,0.0075520833333333325,578.125,167205.53847032622,918561.1746038713,0.0,54943.326916928425,0.1820298343683353,1140710.039991126,0.14658022863691722,0.8052538703095987,91.22603273731687,24966.56714697004,2277600.8718879092,0.0036539277586822,0.24953770982251824,4.512737877719794,1.5991245571847112,9,1
440,81.20893255202492,15.7134774562256,760.7638888888888,116.68629960467553,781.25,80.57369402985073,101.04280926088585,129.23532594823973,0.011328125,0.007291666666666667,562.5,2000.4650429275955,2533.598346142146,0.0,754.3182023740704,0.7895746561303449,5288.381591443812,0.37827547205825535,0.4790876570331669,91.72424827751135,25240.013166223627,2315121.234186351,0.003634080841140662,0.30359112364558616,4.415087205848273,1.6530270876055448,9,1
441,80.2569672651373,15.710278409596595,770.1231060606059,118.64669647920309,781.25,84.56583969465649,103.75002566936621,133.8486050344063,0.011197916666666669,0.007421875,562.5,1669.7835421631821,2670.9348995458513,0.0,813.5657902741583,0.6251681920241117,5154.284231983191,0.3239603147614362,0.5181970530403146,94.9849995255687,27066.45040461685,2570906.7788413605,0.003509326051463573,0.2934384151943385,4.4037164404652325,1.6287516043175498,9,1
442,84.10550916932897,19.34580301010404,742.8209459459459,131.90116555633122,765.625,104.16666666666669,123.89677557439673,161.86755524865654,0.012890625,0.008333333333333333,593.75,2165.22375969234,3186.6851011694425,0.0,799.879677926411,0.6794595923198531,6151.788538788193,0.35196654534534033,0.5180095318746393,114.84895530324415,39570.847602739734,4544670.507638541,0.002902362781213018,0.2125029239696996,4.6331040004647726,1.5755969118390127,9,1
443,81.27816912461576,14.418466514097783,757.5860507246376,112.23668843224377,765.625,94.66240875912406,116.34262690464656,149.9885944568896,0.012109375,0.007421875,578.125,1148.7791172449165,2961.6930952894104,0.0,443.9946315569865,0.3878791894649909,4554.466844091314,0.2522313053470292,0.6502831608340128,106.43927856136274,33987.96006199012,3617653.9487706376,0.0031316759925347033,0.21413378490085397,4.416546643455156,1.6476713689929232,9,1
444,80.56303132748036,14.221606886502762,763.7140287769785,110.2221883759693,781.25,88.31521739130434,115.53640869444881,145.42434238078596,0.011328125,0.006380208333333333,578.125,973.0691263254145,2975.0560308009785,0.0,550.5927739656638,0.32707589915993396,4498.7179310920565,0.2162992081811192,0.6613119729599914,103.20502510523086,31953.831620914,3297795.994644748,0.003229816891119952,0.2559119007939703,4.420731745397467,1.7067293857843708,9,1
445,84.57370163195488,18.20799495032844,735.8908582089553,125.3328910826548,781.25,115.36654135338344,131.04679328016846,174.59295774130507,0.0125,0.0078125,593.75,934.5699121132336,2052.904583716313,0.0,614.636424920949,0.4552427421743143,3602.110920750496,0.2594506201154175,0.5699170927497681,123.90903871621605,46060.34962673019,5707293.645180957,0.002690145422697964,0.2152101700262552,4.544533728765384,1.54704415275777,9,1
446,79.27214762826866,13.80955390654716,775.9146341463414,111.37702544976179,796.875,94.64651639344262,107.01305039130978,142.86271738794278,0.010807291666666666,0.006901041666666666,546.875,1417.0125324600117,2856.7450601658034,0.0,187.13280192360344,0.4960234471807467,4460.8903945494185,0.3176523983174753,0.6403979491754257,101.435405167485,30867.424264475518,3131049.686743731,0.003286163571614372,0.24877550819194386,4.369360070466813,1.682414402307478,9,1
447,80.54021227912105,16.012457950856152,768.6298076923077,121.40404806076256,796.875,100.89631782945736,118.18267287400116,155.3937293431947,0.011328125,0.007161458333333333,562.5,1562.0299136370184,3261.09959936947,0.0,199.08647796101695,0.4789887171612406,5022.2159909675065,0.3110240412691014,0.6493347966783155,110.30750555797822,36503.23734727017,4026581.056568202,0.003021855418153134,0.2956601810601489,4.289183110069371,1.7345748100484994,9,1
448,82.58282830205464,17.315059027987044,753.2204198473282,130.23847935898112,781.25,110.45673076923076,124.03758804477768,166.09037485716115,0.012369791666666666,0.008463541666666666,578.125,2149.712608835239,3821.18258096473,0.0,202.95268431522203,0.5625778311520783,6173.84787411519,0.34819656277056,0.6189304723534941,117.89768160500938,41699.5899835085,4916284.982935123,0.002827310332107245,0.1067179577136379,4.745669424633999,1.4836277589749156,9,1
449,80.49575795856205,14.293802384833713,764.3973214285713,109.74217478189944,781.25,76.10161870503597,98.7293252744208,124.65526879626495,0.011328125,0.00625,593.75,1693.8386333818491,2242.594357456046,0.0,289.51238778895,0.7553031727518058,4225.945378626845,0.4008188657498066,0.5306728214704806,88.4443444475747,23467.206194283706,2075541.667869486,0.0037688484822329866,0.2973180400079878,4.38148408238529,1.6916350860622402,9,1
450,78.8078871783933,11.729575836959366,774.7395833333335,92.00672305692456,796.875,59.11276223776224,89.75194097026251,107.46966812690776,0.01015625,0.004557291666666667,578.125,1047.3547946242068,1546.0006471556023,0.0,266.51020031931967,0.6774607737397617,2859.865642099129,0.366225174779698,0.5405850625978516,76.25960158544946,17446.58050191446,1330469.2781044676,0.004371034288185085,0.4950372345763849,4.005924781659573,1.7906594772277433,9,1
451,77.6349098724897,9.41624263904592,782.2840073529413,80.05883703063937,796.875,45.37037037037037,58.11821925284778,73.73057653827662,0.00950520833333333,0.0041666666666666675,578.125,1235.6590988720905,1031.8651203327142,0.0,245.68803776223285,1.1975005982115812,2513.212256967037,0.4916652365699079,0.41057619286720204,52.325437508752,8213.854231446934,429793.51629357476,0.006370387887871547,0.4528310491636845,4.069422056496906,1.6382392011189482,9,1
452,77.49435232570207,10.801724920134406,786.7788461538463,92.88182827479572,796.875,70.00968992248062,87.76737886995545,112.26962846978779,0.01002604166666667,0.0055989583333333325,578.125,978.7537518646241,1709.6737030800534,0.0,546.5487244561734,0.5724798539635695,3234.976179400851,0.3025536194352747,0.528496535451059,79.6870250023843,19050.065861191862,1518043.0745778638,0.004183031469970924,0.4751477525352073,4.0936908204763744,1.6788186483843328,9,1
453,80.84165027902792,16.515350641911517,767.0110887096774,125.84786944151236,781.25,107.08841463414636,114.36398524387212,156.67498099478246,0.011067708333333334,0.0078125,593.75,5728.553568602672,42030.781632945735,0.0,1452.5855260149326,0.1362942430771346,49211.92072756335,0.11640581151700788,0.8540772441219616,111.23872655031693,37122.16285360856,4129422.122628895,0.002996558336026579,0.2380587430075929,4.43831537885196,1.5662500479934294,9,1
454,82.63423793255484,17.471122467505964,752.7901785714287,130.93163792525294,765.625,127.393018018018,119.09249666094252,174.39037760345516,0.011197916666666669,0.00859375,578.125,1718.4971572469171,4698.7458934145925,0.0,267.2451157348423,0.36573528261135213,6684.488166396352,0.2570873213428649,0.7029327865423861,123.8698849615556,46031.24520116706,5701885.047705722,0.002690995744742857,0.21791743802389707,4.5279746835627686,1.3984655563078416,9,1
455,89.2664596070458,21.90016276928611,681.936553030303,166.85298877093166,750.0,153.14885496183206,148.2747556941835,213.16654276009186,0.013151041666666669,0.010286458333333331,593.75,1678.2776212726026,7074.568070669594,0.0,682.7017814769962,0.23722686735188298,9435.547473419194,0.1778675403839009,0.7497782286188802,151.3092811565596,68683.49569234441,10392450.36052829,0.0022029933047427114,0.23696989649392464,4.6321772801378485,1.2024875587029908,9,1
456,90.1746981680312,22.634354856149887,679.0108267716536,160.21969954395198,734.375,136.9047619047619,135.20800905068913,192.41652617083284,0.013151041666666669,0.009765625,593.75,2038.0422260643759,5864.336223164261,0.0,567.9222356028207,0.3475316128727514,8470.300684831458,0.2406103752271846,0.6923409736405303,136.57664809026258,55959.542410714304,7642766.731120252,0.002440631967428542,0.14374106639331252,4.771076990621563,1.2186698115668415,9,1
457,91.48320044688327,23.74627814403215,676.2152777777778,165.83496547331012,734.375,153.0,149.8214562404197,214.13890059958743,0.013020833333333334,0.01002604166666667,593.75,1949.2297089336807,6579.679013261743,0.0,546.5452148552473,0.29624996979410234,9075.453937050672,0.21478040905214915,0.7249972352787896,152.0282998545114,69337.8118699597,10541309.654221933,0.0021925742355359355,0.11387229373539932,4.8253061427212485,1.3254874727234314,9,1
458,83.87428990398479,16.05801485929226,738.3814102564102,123.87908622435191,734.375,114.89762931034485,132.47539479488586,175.36018774852596,0.011197916666666669,0.007161458333333333,562.5,1385.1097543197793,3734.957141486048,0.0,403.5009380173194,0.3708502405381493,5523.5678338231455,0.2507635999033388,0.6761856202100611,124.5345341227213,46526.550567489714,5794162.299259567,0.002676633719967614,0.06263113753636951,4.566731145397455,1.4626532776109844,9,1
459,83.28646825436749,16.594401760192653,744.625,125.43835637475485,750.0,106.35080645161291,131.03917849159794,168.76540028294096,0.0109375,0.006901041666666666,578.125,1441.1267165764518,3553.2055770940196,0.0,347.57460250098353,0.4055849528850154,5341.906896171455,0.269777580288662,0.6651567775620729,119.80004018670952,43056.14888621165,5158128.366853105,0.002782414202982153,0.1989077147986356,4.6075451269310586,1.4955615776905564,9,1
460,82.8542437030064,16.530749161564653,747.7678571428571,122.5534744338364,750.0,109.5,137.81917500841456,176.0237910056479,0.0109375,0.006510416666666667,578.125,1452.3213143088753,3021.810192404569,0.0,87.43065740778557,0.4806130173097366,4561.56216412123,0.3183824448852295,0.6624507314999424,124.96395649701195,46847.971270161295,5854307.843777702,0.00266743581651325,0.3170604766899681,4.434217750976459,1.527993280917432,9,1
461,82.5379404418928,15.989821309300599,749.1650763358779,118.54632016881287,750.0,88.70192307692308,117.3150809463797,147.07433282187617,0.010416666666666666,0.005989583333333335,562.5,1645.1853956170817,2506.1094877852397,0.0,332.69868899387313,0.6564698803606561,4483.993572396195,0.3669018184470575,0.5589012221634394,104.39454985286972,32694.666116949902,3413144.9518688577,0.0031930147100890085,0.3429033840600155,4.5328104776590745,1.4796173996289153,9,1
462,87.55974763679336,21.817176210021973,720.1360887096774,143.60381242350326,750.0,126.01626016260164,146.97766906263954,193.60406253086552,0.010807291666666666,0.007421875,578.125,2280.1154676962306,4611.762319153497,0.0,964.5784500950588,0.4944130486140823,7856.456236944787,0.2902218759870443,0.5870028649134201,137.45286115083692,56679.86711565375,7790809.904695842,0.002425073807430918,0.21833747065534487,4.623647395425584,1.2590582161209614,9,1
463,82.05394367307638,14.813692216087016,751.1160714285713,112.55180567391704,765.625,92.76463963963964,117.2326166769863,149.4950326278616,0.009244791666666669,0.005859375,484.375,930.1867697255636,2296.8605586063313,0.0,749.8451972707968,0.40498182018066176,3976.8925256026923,0.23389788980646276,0.5775515792341523,106.1883123846052,33827.873061271486,3592124.751937068,0.0031390774167879025,0.23694760854709876,4.422075678650487,1.3621902578588263,9,1
464,83.81489301912579,19.613285918793885,746.82418699187,135.61624427302627,781.25,123.59118852459015,136.55312858163182,184.17800847645316,0.011067708333333334,0.008333333333333333,546.875,1297.639558865214,2693.5157175122367,0.0,718.5247986556952,0.4817642423351921,4709.680075033146,0.27552605234148125,0.5719105490394228,130.761428735143,51295.65373456763,6707492.970235239,0.002549171698089192,0.2698646697423959,4.651882134387152,1.1939361183351538,9,1
465,81.05739899428661,15.924499767617322,763.739224137931,122.48540176142076,781.25,123.09782608695652,123.73936030524952,174.5408378462959,0.011328125,0.00859375,531.25,1819.795244174657,2379.633581515051,0.0,348.91218245718557,0.7647375874633777,4548.341008146894,0.40010088093990265,0.5231871526898929,123.9567358591115,46095.817094536615,5713887.023797393,0.0026891102853192107,0.14026162023558084,4.668158048736288,1.302534102480559,9,1
466,80.28316127901947,15.958891955087726,771.796218487395,126.47207137799768,796.875,123.94067796610169,132.09362421890816,181.13535605723985,0.011848958333333331,0.008723958333333334,578.125,292926693.68700916,3699952749.0858383,0.0,38213384.70865109,0.07917038771897388,4031092827.481498,0.07266681920347158,0.9178535219684966,128.62768320420187,49635.24265944156,6384466.268562336,0.002591458736018377,0.14113618559871455,4.818677135299153,1.3331737821804377,9,1
467,81.26207783163021,16.281839877919115,763.3196721311475,128.57764610604437,781.25,117.76859504132231,129.8771129899514,175.321152336538,0.01171875,0.008333333333333333,578.125,1824.0202656789481,2654.912957552361,0.0,749.659231652774,0.6870358067635345,5228.592454884083,0.3488549320716537,0.5077681958310557,124.48138638851023,46486.84667161673,5786747.122512952,0.00267777651747057,0.13350930030269126,4.788039917895103,1.3011792560631292,9,1
468,77.28854143975316,11.952049042454474,793.6046511627907,114.43471276723083,796.875,92.4072265625,115.84562697226471,148.18672278436526,0.01197916666666667,0.007421875,562.5,2199.9233346471187,2234.37604365262,0.0,330.16046972966666,0.984580612962006,4764.459848029405,0.4617361473949693,0.468967336260954,105.19467015758781,33197.75588869109,3492226.980682978,0.0031687283474911834,0.18845239181007845,4.746569231273418,1.4651842808730438,9,1
469,78.5231799221883,13.042715400657364,783.0954724409448,117.39628994096356,781.25,96.85019841269842,123.75401831282791,157.14648574228696,0.01145833333333333,0.006901041666666666,546.875,6568.116187082721,31420.735794334316,0.0,1909.2163777195974,0.2090376313933126,39898.06835913663,0.16462241048766527,0.7875252383525225,111.5629029382257,37338.843936011916,4165629.8218588536,0.0029878510199569273,0.2202080430504365,4.593818857869574,1.4967605601304184,9,1
470,78.26683686224555,12.811596713050234,785.3100393700787,117.34057584973104,781.25,97.59424603174604,120.09353960801693,154.74848986044194,0.011197916666666669,0.006770833333333334,562.5,757395360.9391108,5753729776.115595,0.0,115922197.08827452,0.1316355460562551,6627047334.142982,0.1142885093089588,0.8682192062326164,109.8449724327427,36197.753906249985,3976141.279959234,0.003034579789597845,0.19820337065170526,4.622444621833349,1.5162508610186016,9,1
471,79.78261028772404,14.261158685701131,772.8924418604653,120.04228678396684,781.25,101.5625,118.8200091738682,156.31102323997538,0.011588541666666669,0.0075520833333333325,578.125,2079.324865321407,2811.592230573717,0.0,79.55419478700193,0.7395542080072942,4970.471290682125,0.4183355548636616,0.5656590826395994,110.9580105734632,36935.0403312623,4098238.5956074917,0.0030041394182409183,0.2422312115518892,4.570856627730028,1.5130308935622414,9,1
472,83.78330526103895,16.102168119210848,739.1927083333335,123.4407276960212,750.0,117.38445378151259,117.48457698669924,166.0774994372439,0.011067708333333334,0.007942708333333333,578.125,1595.8419833343064,3825.9943664452503,0.0,249.52192583573432,0.4171051576369703,5671.358275615291,0.28138620516990204,0.6746169401597476,117.93049045923857,41722.801739869676,4920390.4725164035,0.002826523760185213,0.1589529039772115,4.614142471397883,1.3905103953545994,9,1
473,93.3467527845978,18.815672563725947,652.4020522388058,136.87523117436032,671.875,136.8656015037594,123.12310322959827,184.09641882413726,0.013541666666666669,0.011328125,578.125,2139.901061273145,3197.691954908396,0.0,185.4580938074655,0.6692017528419014,5523.051109989006,0.3874490781740031,0.5789720013861616,130.66732087054183,51221.8462304554,6693021.416976469,0.0025510076361294817,0.09668545309545083,4.846154318792988,1.3615027894386214,9,2
474,86.37419446319609,17.11374143687135,720.0854700854701,132.67019855172214,718.75,142.37607758620692,126.28600917813714,190.31317238429435,0.012369791666666666,0.010286458333333331,562.5,1115.8681035479283,4936.868054156186,0.0,195.73468250481343,0.22602753229519995,6248.470840208928,0.17858258957812748,0.7900921970200174,135.1555289442249,54801.051012579635,7406665.036304653,0.002466294467841498,0.06755757786451166,4.772988029254637,1.2983130796726996,9,2
475,90.09850061319747,19.983618642030077,696.8224789915967,143.3389395830295,703.125,164.85699152542372,143.21412208904962,218.37608023900157,0.013151041666666669,0.010807291666666666,578.125,834.7393848812111,4499.61750949482,0.0,626.7975502175941,0.18551340933308103,5961.154444593625,0.14002982016986068,0.7548231724772166,155.06728265700488,72137.58645188232,11186179.508528162,0.0021496045305097484,0.054664903123313735,4.866996339342952,1.1875727922105288,9,2
476,91.97049426631665,21.805594854658928,688.0040322580646,154.28368964016522,687.5,182.67276422764232,148.88818351067025,235.6629584378393,0.013541666666666669,0.011588541666666669,578.125,695.2960644590885,6389.65225232441,0.0,317.20395152911783,0.10881594756681093,7402.152268312619,0.0939316078967377,0.86321545689859,167.31566380385615,83983.59406237505,14051770.789179875,0.0019922422429265165,0.036919432811884256,5.035641149760932,1.1512400763313544,9,2
477,97.40137149215687,23.08831940411038,640.2751865671643,163.41396803412866,632.8125,148.8486842105263,126.62795270090875,195.42407527331062,0.014713541666666666,0.01197916666666667,578.125,1771.610699703633,6192.479683663499,0.0,1344.0325238737553,0.28609067614341205,9308.122907240886,0.1903295344677366,0.6652769570593341,138.70389596191066,57716.31226503759,8005477.37171492,0.002403200941268944,0.07583892134928849,5.028917621055538,1.1649578476442728,9,2
478,100.56477353213856,22.66598364325195,603.125,167.18624113286933,578.125,147.13541666666666,125.7235461150498,193.53356526818973,0.015755208333333333,0.01341145833333333,593.75,3139.796038862265,26654.566346737407,0.0,949.3384505480867,0.11779580271605447,30743.700836147764,0.10212810928639282,0.8669927699594827,137.32102986718382,56571.195731351974,7768414.858647288,0.002427401932943057,0.07004768407946038,5.069382387549305,1.2105560053526176,9,2
479,96.87983685582995,23.955415446779963,657.5055803571429,158.71573412914756,656.25,143.72184684684686,128.2108009619348,192.5979718075177,0.01197916666666667,0.009765625,578.125,3408.0893930402544,5649.145383790675,0.0,724.2566739366725,0.6032929162735351,9781.491450767602,0.34842226363882417,0.5775341533777406,136.77423153244905,56121.57123387594,7675984.77790698,0.0024371062414212984,0.040906718033949296,5.010635730832437,1.0630925805208675,9,2
480,94.42674686647815,23.964857345149547,669.5115546218487,165.54097796753737,687.5,131.62076271186442,107.80130706108942,170.132733419916,0.012890625,0.0109375,578.125,3092.756897022395,4677.851875023133,0.0,1595.498814966455,0.6611489588919701,9366.107587011982,0.3302072785616015,0.4994446018866929,120.79731476238491,43775.97376140808,5288020.081486714,0.0027594432375340357,0.05023059682022346,5.062661990730719,1.1094444303326254,9,2
481,94.0867781921948,22.563149322920466,651.5395220588234,170.65198067101562,671.875,171.9907407407407,150.213200822375,228.35240441443105,0.015234375,0.01328125,593.75,3372.543051118893,4055.718962294929,0.0,1360.1132231707863,0.8315524528382358,8788.375236584609,0.3837504613002336,0.461486776919995,162.07082876099267,78800.86060582506,12771320.78546553,0.0020567139434136106,0.05417810422893954,5.106364522753236,1.1818564378243328,9,2
482,88.5548755437102,22.32607983520869,716.796875,160.0728632004911,718.75,169.41437007874015,138.86315941428305,219.05297494371743,0.014322916666666666,0.012369791666666666,578.125,2474.032132799766,4019.351525501217,0.0,570.5115670465673,0.6155301712485204,7063.895225347551,0.3502362441506968,0.5689993123168755,155.50608553186515,72546.42791233127,11281411.023966275,0.0021435388344659295,0.05758904227807093,5.034726028635324,1.1355357352144542,9,2
483,82.15178318461103,16.337597047370533,756.4566115702478,134.64634549458617,765.625,134.50520833333334,115.44354838404034,177.25367113910977,0.01328125,0.010807291666666666,562.5,1790.1954282671381,3849.7254730582977,0.0,525.3800888294417,0.465018984027703,6165.300990154879,0.2903662661605377,0.6244180907316237,125.86194933713884,47523.69087283352,5981424.372950419,0.0026484043437183177,0.09996422861151366,4.864372536968854,1.1747136075030702,9,2
484,84.3851987478496,17.877828733875088,739.9038461538463,139.63139278325528,750.0,141.59399224806205,114.83222513733759,182.30550888751668,0.014713541666666666,0.012109375,578.125,1931.7302619959241,4626.903318975358,0.0,378.7917622770142,0.4174995950474521,6937.425343248297,0.2784506018325574,0.6669481962034222,129.4097208545531,50240.62755496005,6501625.587444947,0.0025757982563610914,0.035203731220573964,4.885292960404077,1.2184856543867588,9,2
485,81.0277022411382,13.789859626147187,759.9431818181819,117.43617439988013,750.0,122.01812977099236,109.23202391341013,163.76830902537444,0.0140625,0.011067708333333334,578.125,2165.176012945537,9958.995909522133,0.0,1116.140058378897,0.21740906740159813,13240.311980846565,0.16352907817260506,0.7521722995597698,116.24594221793065,40539.357246403415,4712535.78001746,0.002867483603930198,0.1233201843323064,4.679589925542746,1.2880817771942503,9,2
486,81.50651294943064,13.814004134893473,754.4014084507041,110.81742220046951,750.0,102.94769503546101,99.50340254440594,143.1752598427129,0.0140625,0.010807291666666666,578.125,3917591360.3357735,15801970307.018412,0.0,1047921419.5856016,0.2479179041739993,20767483086.93979,0.1886406428711364,0.7608996353032267,101.59744352495657,30966.12159242021,3146078.7896728506,0.003280922450095437,0.1772782399452355,4.622025976143597,1.4083936695162496,9,2
487,81.04086469088897,13.320209359040996,758.0389492753624,110.60123158310816,757.8125,108.23448905109491,104.9029546376542,150.72934190747768,0.013671875,0.010807291666666666,562.5,1530.74736924926,2720.6642837924896,0.0,336.5057788227568,0.5626373596949138,4587.917431864506,0.3336475409556732,0.5930063747217058,106.972591144706,34329.40576863728,3672305.4875291483,0.0031160630004972052,0.1596609281631718,4.6143419579463245,1.4390459482041191,9,2
488,81.18000901590719,13.055855369405467,755.2816901408452,103.62606550342869,750.0,96.63120567375887,94.22167906775896,134.96412381189327,0.013671875,0.010416666666666666,546.875,1463.956373852367,2151.9020907196846,0.0,142.0726959966927,0.6803080772893156,3757.931160568744,0.3895644468460153,0.572629459873875,95.77104814572408,27516.280988791794,2635263.0713688503,0.0034805229741887897,0.20429372155651127,4.476892846798848,1.5441119968416324,9,2
489,82.28397779789456,16.165575152857844,751.953125,119.82985308212184,765.625,112.5,108.63339853736409,156.38882721530263,0.01393229166666667,0.010677083333333334,593.75,1485.321973938342,3238.353095867047,0.0,195.3453945643089,0.4586658495745835,4919.020464369698,0.3019548271240349,0.6583329179708944,110.97794835806872,36948.315065298506,4100448.2012343504,0.003003599708455938,0.16058922122412156,4.701074703056445,1.4732147086755076,9,2
490,88.1712368514718,21.40943085015081,707.4776785714287,143.60760437039474,734.375,134.55485611510792,126.61266923767971,184.75870024344584,0.014713541666666666,0.011588541666666669,593.75,1086.6896552925114,4859.899626106679,0.0,419.6923400670529,0.22360331259826255,6366.281621466242,0.170694562368768,0.7633811878066709,131.10378546384402,51564.607688848926,6760315.263966131,0.002542514940770039,0.1099429797138276,4.883913018253477,1.3480313223338545,9,2
491,85.33800847819091,12.098372591817624,710.6978527607363,83.60489537500443,734.375,47.64660493827161,78.71694091053757,92.01388888888887,0.010546875,0.0041666666666666675,546.875,1226.5055358590614,760.5455089638283,0.0,216.6874907959341,1.6126655425657035,2203.738535618824,0.5565567403007049,0.34511603653119505,65.25621335403267,12775.12014392109,833655.9657351153,0.0051080704227336885,0.5702673350055196,4.0804369128756335,1.7112652391165897,9,0
492,84.2895922887265,9.099280361772669,718.3712121212121,62.52252234232008,734.375,24.19969512195122,24.237175699380888,34.25005007117579,0.008723958333333334,0.001953125,453.125,1046.7195301026327,172.69963075037717,0.0,212.4795583570861,6.060925119264313,1431.8987192100958,0.7310010939042207,0.12060883108104642,24.26214741603458,1765.9553917121802,42845.870043862014,0.013738822356385369,0.7221638627317954,3.6853393791027615,1.4896628158507652,9,0
493,84.13642758868261,6.6543213221735975,717.4079754601227,55.2874023737656,718.75,30.381944444444446,53.57386848683846,61.5891381078707,0.008333333333333333,0.0022135416666666666,484.375,821.0063413058477,378.7887908007543,0.0,27.428319125440296,2.167451522444082,1227.2234512320426,0.668994990669073,0.3086551111946876,43.68508302066123,5725.159435566193,250104.0652492311,0.0076303696887946955,0.799249167530057,3.434787926196564,1.2956593205460605,9,0
494,84.96753717302177,6.80588676846866,710.6060606060606,56.73162599037224,703.125,29.916158536585368,53.64041244372943,61.41881135873204,0.007942708333333333,0.00234375,484.375,783.5006681451082,430.28108031027415,0.0,57.63696634971029,1.820904297209928,1271.4187148050926,0.6162412579125974,0.3384259452058136,43.56267411351426,5693.119727760735,248007.5193896599,0.007651810641025933,0.7928686616122125,3.5674918855295923,1.3664485088047311,9,0
495,85.32239455785783,5.5498516563521445,705.931886227545,42.51853617128337,703.125,23.71987951807229,37.603509705267655,44.45960668411298,0.007161458333333333,0.0014322916666666663,437.5,225.2397532712957,228.17429074093846,0.0,180.3890880112962,0.9871390529576598,633.8031320235302,0.35537810069220915,0.36000814639784284,31.53252851942585,2982.901064485214,94058.41288650576,0.010571094326545391,0.8796429122283679,3.2139212572496363,0.7482547464013051,9,0
496,87.3110713217022,7.523894090003406,691.5441176470587,52.24470387556028,695.3125,31.71227810650888,54.27121344565168,62.857244543235005,0.007942708333333333,0.001953125,515.625,255.51852614893028,470.3479175177943,0.0,187.81315375445084,0.543254294602598,913.6795974211752,0.27965878506001585,0.51478430605798,44.573034317753105,5960.266164874788,265667.1483099066,0.007478363060433809,0.8744832682059682,3.297837248918189,1.2406373240007948,9,0
