,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
394,75.86922419617133,12.734487684017234,809.2350746268656,112.04228097015177,843.75,84.70394736842105,109.06761529969677,138.09599345004506,0.012369791666666666,0.0078125,578.125,797.662073729159,3063.2850452031275,0.0,622.6289779674034,0.2603943354792391,4483.57609689969,0.17790755782660356,0.6832236096809715,98.01776117424136,28822.44451683185,2825111.4831086467,0.0034007442053362452,0.3143195233968941,4.30639746696876,1.7875017059393634,8,1
395,78.31145901548791,14.847016277762187,789.9169921875,128.28044997975238,820.3125,109.62106299212601,120.48923598577996,162.89393309746262,0.012890625,0.009765625,593.75,2373.585512707657,3575.030913796708,0.0,253.37226457417685,0.6639342623717044,6201.988691078543,0.38271361508962776,0.5764329946198274,115.63400401373656,40113.668652746535,4638504.121997392,0.0028826584029187077,0.16407050320411898,4.630691528473808,1.521957516430104,8,1
396,79.24535561655824,14.621263007710526,778.8373161764706,120.64267083292505,804.6875,115.39351851851852,120.25100919584844,166.6612412311384,0.013802083333333331,0.01002604166666667,578.125,1138.6419021877036,3927.9322533498894,0.0,542.2622305119806,0.2898832843200457,5608.836386049574,0.2030085785742939,0.7003114341362376,118.28389475098749,41973.23927238806,4964758.216453165,0.0028180787759404624,0.19542494113329045,4.668709991333412,1.5944161927268552,8,1
397,79.80175121650045,14.201106476836136,772.0118613138685,116.37001583171757,796.875,112.82169117647058,118.14393972847864,163.36071894578967,0.01393229166666667,0.010286458333333331,578.125,1083.4509182991999,3115.8813156711713,0.0,194.15912593838334,0.3477189303873793,4393.491359908754,0.2466036301302073,0.7092039247201076,115.94051046805252,40326.60590277778,4675487.273812035,0.0028750376549806856,0.15956075977356401,4.642200540447679,1.6040690164642055,8,1
398,79.08010576535959,12.944911233576812,775.3496503496502,104.82064118321144,781.25,100.35211267605635,116.31237121648493,153.6200319507495,0.013802083333333331,0.009114583333333334,578.125,762.7543051508757,2672.1101978104252,0.0,178.9082455941468,0.2854501681015589,3613.772748555447,0.2110686969610293,0.7394239714931057,109.0098360769102,35649.433084544486,3886138.8567809737,0.0030578280394638444,0.3078517610957796,4.37106859926954,1.7944032179912284,8,1
399,77.33166948252443,9.15693047534806,785.0215517241379,79.36040165081297,781.25,67.1657986111111,77.64784541186751,102.66660800948677,0.013151041666666669,0.007682291666666665,515.625,1611.654563094823,4057.0544267548853,0.0,329.29532150258035,0.39724745925677335,5998.004311352288,0.2686984669291552,0.6764007186650715,72.8463498546419,15919.772061434658,1159697.2851934228,0.004575841260385303,0.4157331838681149,4.056598292639853,1.6320696154088614,8,1
400,75.20748981793919,5.746661940264291,802.3330479452055,60.032422527996424,796.875,46.012931034482754,39.773880606222,60.820649461034776,0.012630208333333334,0.006901041666666666,406.25,620.7890729616626,707.1093053206158,0.0,94.77593813830693,0.8779251924568943,1422.6743164205852,0.4363536093935773,0.4970282355976498,43.13130498012775,5580.9284078663795,240712.7252319436,0.007728338697076584,0.5310731054401927,3.823262697139652,1.2429818037097844,8,1
401,73.56423285911056,6.435706405432631,821.7429577464789,70.93098798156183,828.125,50.86436170212766,46.31402863635106,68.79078819066996,0.012369791666666666,0.006901041666666666,468.75,54488.23953910861,260079.95183014372,0.0,12288.860471761283,0.20950572758754768,326857.0518410136,0.16670357647847908,0.7956993748956932,48.81578333136021,7148.942106762916,348981.2089321763,0.006828392593245421,0.4414193281656722,4.035362093248089,1.3828519862010296,8,1
402,72.7106587213805,8.401810752474875,835.2481617647059,88.68979288751167,843.75,68.86574074074075,74.34845017816947,101.34190787461357,0.0125,0.008072916666666667,500.0,895.0145885354798,1684.5463522171274,0.0,455.9689054229063,0.5313089707252638,3035.529846175513,0.29484624888900873,0.5549431030432793,71.92076348515394,15517.788660862356,1116051.208090485,0.004634730183337679,0.3442703360147945,4.291447196693406,1.5622392403897924,8,1
403,71.2785163792866,8.118513996651595,851.2596899224808,85.11822690501864,859.375,72.6318359375,83.45101907769548,110.63207571386252,0.011848958333333331,0.007291666666666667,500.0,3059852.918029705,13021555.812104596,0.0,812923.2349334969,0.23498366571414786,16894331.965067796,0.18111712995556886,0.7707647653088093,78.53564375811278,18503.542021503603,1453187.584464077,0.004244357305582025,0.31384861298052513,4.095102383265422,1.5797195568249875,8,1
404,71.11180183106795,8.391639815343131,854.00390625,88.84974717258251,859.375,88.70570866141732,94.13638164023884,129.34589710323613,0.0125,0.008463541666666666,500.0,535.5857592927173,2191.886262092399,0.0,239.82790905835637,0.24434924774857664,2967.299930443473,0.18049599698291105,0.7386803873799217,91.82155017711193,25293.591230783662,2322496.756356761,0.0036302298609681093,0.27305427437577645,4.184814664385828,1.4715893525577992,8,1
405,72.7001135616682,10.173308260012362,839.2857142857142,102.13527329904564,843.75,100.5,112.1929142147578,150.62370331392069,0.012369791666666666,0.008723958333333334,578.125,779.4469227016601,2477.132686321333,0.0,77.19828320596636,0.3146569124075376,3333.77789222896,0.2338028950634509,0.7430407082893953,106.9332867847082,34304.18346774194,3668259.0886712936,0.0031172083394803225,0.18451096987339355,4.402161401632747,1.5360939691639517,8,1
406,72.66904163763759,8.527935319674896,835.6299212598425,86.95985899919087,828.125,80.4811507936508,92.85843128536501,122.8816662234412,0.012239583333333331,0.008072916666666667,578.125,810.2985239886315,1923.7275549312674,0.0,70.56444659843851,0.4212127241778697,2804.590525518337,0.28891865554558066,0.6859210060890187,87.23692915294367,22830.845424107145,1991692.8447646438,0.0038210117729950547,0.2547590232760104,4.244250562442411,1.4743563388699787,8,1
407,72.78188341441316,7.312923570558403,832.4652777777777,81.58600796799044,828.125,78.375,81.56151819332447,113.11464040963043,0.012239583333333331,0.008203125,484.375,144689572.11620703,839893952.5941564,0.0,46059749.13790205,0.1722712393264751,1030643273.8482654,0.14038763536093155,0.8149220723656595,80.30359559022087,19346.002394153227,1553553.5525475256,0.0041509141761757636,0.2567066849186528,4.188641504582215,1.4148358513263164,8,1
408,73.17012868824577,8.438370051254866,830.010775862069,88.3205820132355,828.125,83.0163043478261,84.89336585204984,118.73748503846993,0.0109375,0.007421875,562.5,1192.9047936160468,2292.476242386969,0.0,24.6534901855577,0.5203564475651762,3510.034526188573,0.33985557256366405,0.6531207101476265,84.31156594347064,21325.3204555206,1797971.161851268,0.003953589636288184,0.22623997326178105,4.3321447646887545,1.3899021105819984,8,1
409,96.16208173498427,22.115046588672453,658.7447478991596,155.61825007716575,625.0,161.8114406779661,119.6989954383135,201.2729287391137,0.0140625,0.01171875,578.125,3123.9521910242597,3777.678205820784,0.0,945.1846850536988,0.8269503173168006,7846.8150818987415,0.3981172180584046,0.4814282185055234,142.92824632084813,61285.45078905912,8759422.006262857,0.002332172554507246,0.05013018436468819,4.926020551118549,1.1809076845139517,8,2
410,97.11012140479679,20.792348173422088,628.1001984126983,156.15100834037096,609.375,156.0,128.3151637570556,201.9920326399039,0.014583333333333334,0.011848958333333331,578.125,5994.528576300582,44407.86935771657,0.0,3784.894735270852,0.13498797990088526,54187.292669288,0.11062609480945948,0.8195255228701588,143.39141592257974,61683.29448084678,8844854.934378067,0.0023246393878508568,0.05850995763648292,4.892228392765134,1.2407909049443269,8,2
411,92.87177239444068,22.00420656124573,682.7139639639638,159.64488708983646,656.25,175.42613636363637,127.12433325946381,216.6446985876561,0.013802083333333331,0.01197916666666667,578.125,1813.9735148251486,6511.749586071968,0.0,988.9153731324296,0.2785692985960441,9314.638474029549,0.19474438217680146,0.6990877428284086,153.8912148592909,71047.51803260531,10933588.862775004,0.002166032243218782,0.028675544467255957,4.936434587830329,1.1060083064059552,8,2
412,90.80475800566491,21.339630617124985,696.7941810344827,158.4300827638009,671.875,165.2173913043478,126.6880058997176,208.19855241634332,0.0140625,0.012239583333333331,578.125,3223417988.166128,9310172431.897993,0.0,825269826.4301099,0.3462253800071665,13358860246.49423,0.2412943865485868,0.6969286496085072,147.8526922426639,65581.25581021167,9696365.232194642,0.0022544962034661393,0.015375787181146627,5.014707453393356,1.1770853166284363,8,2
413,91.95575379955257,21.45450142107932,686.6703539823009,151.0449508398443,671.875,170.34040178571428,109.3343319927182,202.410100125494,0.013802083333333331,0.012630208333333334,578.125,2295.697396053796,5223.776246918111,0.0,900.5794597969775,0.43947085164840216,8420.053102768885,0.27264642728902383,0.6203970667596268,143.76113487306282,62001.79169997286,8913447.938951345,0.002318660976262171,0.05291947113868378,4.926998294899803,1.0666660134280308,8,2
414,88.85984707623406,20.67496011826572,709.4558189655173,151.37851057170195,695.3125,174.8641304347826,127.70336995189258,216.53086341162225,0.013671875,0.012109375,578.125,1662.1122142789527,5093.095675856241,0.0,726.7530159050516,0.32634615959762464,7481.960906040245,0.2221492781306992,0.6807166917625224,153.7804823607374,70945.3102653032,10910004.0338305,0.0021675919350506515,0.07564945505592569,4.8932949271941615,1.0519633999903568,8,2
415,90.67515252599141,20.912076210754034,694.6504237288135,146.83842725268067,687.5,158.11965811965808,111.91462423576212,193.71811841360997,0.01341145833333333,0.011848958333333331,562.5,101472.52705929212,325799.18043135904,0.0,32994.52914558468,0.3114572815221395,460266.2366362358,0.22046485051974235,0.7078494021468911,137.55547989179172,56764.53014478336,7808272.1848977525,0.002423264660888469,0.10990295384021208,4.938657699376262,0.9481222962179184,8,2
416,93.48806478386835,22.905381795940443,679.75,159.10668590602972,671.875,189.64213709677418,128.72986584531884,229.2062794148221,0.014322916666666666,0.013020833333333334,562.5,8539.058999588284,27424.036079918973,0.0,828.6433320851843,0.3113713450020196,36791.738411592436,0.2320917512529871,0.7453857105941516,162.7252822358984,79438.55243625835,12926660.865601353,0.002048442188904052,0.07016134241125194,5.0008242854544935,1.0537566251611548,8,2
417,88.03249086803514,19.838498193303245,714.3229166666665,149.24647066539424,718.75,163.34033613445382,142.65642759855282,216.86613784474852,0.01328125,0.01145833333333333,578.125,1725.496547572953,4817.815965048073,0.0,554.6210563934534,0.35814911986903497,7097.933569014479,0.24309843573423745,0.6787631806079313,153.99185892012872,71140.47784103049,10955054.42720651,0.0021646165951293827,0.04980879358606583,5.0051974265201435,1.1612774542242343,8,2
418,81.18171371192692,13.335922474865846,759.7426470588235,128.53405984999654,750.0,143.41517857142858,115.58076882548214,184.19236565874354,0.009895833333333331,0.008203125,593.75,1437.3780912937,3961.9513454878734,0.0,324.863694347919,0.3627954929155501,5724.193131129492,0.2511057992569999,0.6921414520313547,131.02532077787538,51502.90405483542,6748184.52477695,0.0025440375291919852,0.011976191046712437,4.731515978900863,1.123958342437115,8,2
419,71.80918403489486,13.26927952291048,866.25,169.2361823507806,812.5,180.9543918918919,139.54178236757403,228.5090829076249,0.009114583333333334,0.0078125,593.75,3406.92157879232,6581.387034955929,0.0,1285.5399922280558,0.5176601164309331,11273.848605976304,0.3021968537865853,0.5837746509623265,162.6631994770143,79377.94939229682,12911871.216075525,0.0020492240064442857,0.04259547069232816,4.789973317186079,0.9805149412312344,8,2
420,76.52125456836848,15.06350873563771,815.953947368421,165.3933171546489,796.875,172.20744680851064,137.9958630869763,220.67682924454377,0.011197916666666669,0.00950520833333333,593.75,1971.4096094420347,8296.578166748604,0.0,2758.7580118327173,0.23761719227128336,13026.745788023354,0.15133554008972264,0.6368880073161776,156.8759268549194,73830.16927977008,11582176.23561953,0.002124821443392036,0.004052523235609229,4.882719492806366,0.9670460689177311,8,2
421,79.95835389260894,16.65069937275434,784.765625,168.3947178680477,781.25,157.04113924050634,131.57403148073917,204.87470603774062,0.009244791666666669,0.007421875,578.125,4977.412520765891,5970.503721562639,0.0,904.1575932451848,0.8336670996100092,11852.073835573716,0.4199613156160322,0.5037518162975255,145.77196547217198,63748.39775286027,9292729.236136232,0.002286676537931205,0.07500112366053457,4.839386108210767,0.9196531663345268,8,2
422,85.18786949927829,18.259947637553964,738.6675824175824,163.51689979259535,703.125,188.36805555555557,127.67028710204711,227.55708418438655,0.0109375,0.009114583333333334,578.125,1868.1370205820485,6391.954411793481,0.0,1056.4397348092605,0.2922638210834609,9316.53116718479,0.2005185177893362,0.6860873749134851,161.8085579525792,78546.02828007957,12709419.56890218,0.0020600476115176947,0.01963324076010764,4.907542893574722,1.0357272436530744,8,2
423,88.41616797770273,18.31144495442745,707.4742268041236,142.33712651014508,703.125,174.64192708333337,114.70891832783795,208.944821996916,0.012369791666666666,0.01015625,562.5,1804.1258812548945,4699.40366631853,0.0,97.28242196586751,0.3839052801923335,6600.811969539292,0.2733187810197258,0.7119432712225142,148.51822705298278,66172.99130088405,9827895.346799752,0.0022443934320224485,0.04729096517937048,4.895548795460819,0.8709247429319652,8,2
424,90.55914719354216,20.17224900065834,693.4742647058823,143.03899113013898,687.5,158.10643564356437,111.55854197590791,193.50181725168102,0.0125,0.010546875,578.125,5769.060085217359,10891.646210747116,0.0,427.4113349104936,0.5296775137191708,17088.117630874967,0.3376065292758618,0.6373812754582161,137.50817440260462,56725.49408261139,7800219.133385642,0.002424098311111165,0.03122672937809945,4.865053137108927,0.8750805815264483,8,2
425,86.70094530246855,16.445667708775886,716.7056074766355,133.76614590764777,703.125,145.63679245283018,101.09191526841387,177.28409587039926,0.013151041666666669,0.011328125,578.125,2269.737335216559,5201.8225433173875,0.0,123.74043786241265,0.4363350184124249,7595.300316396358,0.2988344424402498,0.6848738465400703,125.95362179966058,47592.9445333558,5994503.73608652,0.0026464767631972264,0.0820689968741446,4.832419212037818,0.9747305095710186,8,2
426,93.3357351852337,20.331848712971922,671.4015151515151,135.76594933781539,671.875,141.10209923664118,111.59214990406595,179.89610982230403,0.015104166666666669,0.012369791666666666,562.5,1906.1363474472275,4585.867280202809,0.0,119.55133123056042,0.4156544947726724,6611.554958880594,0.2883037892450577,0.6936140300918322,127.69269952852308,48916.27653864504,6246251.402103342,0.002610433756699425,0.09816112428646928,4.739682042148028,1.1507521642486596,8,2
427,90.98051608303116,18.079796569699663,684.7014925373136,131.22682623284564,671.875,125.0,103.73304168860528,162.43627654551162,0.01536458333333333,0.012239583333333331,593.75,14106.70989375436,33988.767026292546,0.0,3805.677685109143,0.41504035385696375,51901.154605156036,0.27179953897119946,0.6548749692538821,115.29211684507051,39876.81661985218,4597482.601145447,0.002891206636280835,0.090196383792029,4.834886538375138,1.3157473867857306,8,2
428,69.39796002817913,12.040730015675088,887.8073770491803,136.0982537321468,921.875,108.60020661157024,90.95016915644199,141.65429095393176,0.012890625,0.009765625,578.125,1809.010850701688,3624.637949907697,0.0,1519.4671814611752,0.499087322844963,6953.115982070561,0.26017268450094005,0.521296920582694,100.56610862869077,30340.626614152905,3051238.751941448,0.003314569270688035,0.10617550427778433,4.827666695404423,1.2371687378156129,8,0
429,67.66069836028953,9.776115893650863,903.6663385826773,118.31216846324772,921.875,96.7261904761905,83.02384601136755,127.47123177625434,0.01341145833333333,0.009895833333333331,515.625,1281.826453514035,2733.112275807187,0.0,1177.9648542275413,0.4689988277687806,5192.903583548763,0.2468419513073361,0.5263167766999851,90.49285658688187,24566.871279761905,2223126.359507881,0.003683532003581975,0.12397184605361655,4.685843996679291,1.3114660890089005,8,0
430,70.85481645351166,11.554149271012815,867.0654296875,126.2449613830986,882.8125,86.12204724409449,86.82746811144176,122.29479236728554,0.01341145833333333,0.008984375,546.875,2480.490547437565,3265.0521538488206,0.0,1274.3200932070695,0.7597093187358676,7019.862794493456,0.3533531380959924,0.4651162350936552,86.81637384156214,22611.248300993622,1963026.5855234487,0.003839521493280276,0.1381190318182588,4.7804762411299855,1.2939453918569614,8,0
431,71.17325434883453,11.893422896791025,864.0267175572519,127.358690034852,890.625,82.8125,83.32794954564027,117.4796038967223,0.01393229166666667,0.009114583333333334,515.625,23945733.303118594,743486025.8422812,0.0,1863561.6856250975,0.0322073750827945,769295320.8310249,0.031126841220418987,0.9664507318712618,83.37622524207916,20854.784806853753,1738793.2354313286,0.003997942247511385,0.14559617851719153,4.765241306080567,1.388132866896008,8,0
432,70.48724209622203,10.417800803959226,867.716165413534,113.17007641353928,890.625,71.2594696969697,62.97926964202603,95.10152693903692,0.013802083333333331,0.00950520833333333,546.875,125426.91978978885,675545.915402167,0.0,32145.53589145138,0.18566749784153386,833118.3710834072,0.15055113912166004,0.8108642647306779,67.5022776954408,13669.672482217213,922734.0279003516,0.004938104975320665,0.2182960051409681,4.655448019881186,1.4340777112454182,8,0
433,72.27480664362857,11.73650150845361,850.093984962406,124.57395666071234,875.0,81.91287878787878,83.43953073143615,116.92679333668566,0.013802083333333331,0.009635416666666669,546.875,2315.35793565174,1979.931520523128,0.0,1911.0837236267664,1.1694131396221152,6206.373179801634,0.37306134655050543,0.3190158669425047,82.9904470033801,20662.242881462524,1714768.772824983,0.004016526544552254,0.14727445321708998,4.738280715659281,1.3626826927216669,8,0
434,70.97544487459245,10.364534298746586,861.8421052631578,114.60928118738757,859.375,81.20265151515152,84.17483345790734,116.95842509523449,0.013151041666666669,0.009635416666666669,546.875,1624.2612186386334,1834.9422160865274,0.0,1905.9071705499484,0.8851838517851403,5365.110605275109,0.3027451506855459,0.3420138653399553,83.00626706891298,20670.121118147123,1715749.5938796985,0.004015761039544102,0.14727445321709087,4.706126513974877,1.4415171248562582,8,0
435,70.91966079468722,9.158378738082556,859.017175572519,102.4775398536936,843.75,79.20673076923076,81.42521006730307,113.5947667529356,0.0125,0.008984375,546.875,1087.7196098542868,1512.653093830162,0.0,1599.3829243183459,0.7190806763896482,4199.755628002795,0.2589959288587357,0.3601764549690021,80.63323233026433,19505.154468079167,1572763.651862321,0.0041339448227504854,0.16289879835161525,4.5335941947604255,1.4793458098873844,8,0
436,70.88717609199296,8.992606545186737,858.7831439393941,99.20235009398053,859.375,75.73950381679391,80.65958418288139,110.64556456979858,0.012369791666666666,0.008463541666666666,500.0,1222.03004741295,1538.2446747218887,0.0,1092.5815923782118,0.7944315150214256,3852.8563145130506,0.31717508976646025,0.3992478694125146,78.53815810960845,18504.726837749564,1453327.16215829,0.004244221425057242,0.15898024100670316,4.482778115699917,1.5362255367840727,8,0
437,80.58898751241064,15.898203369947579,768.0980215827337,123.43414177891536,781.25,115.71557971014492,119.10995100142759,166.0640714158767,0.01341145833333333,0.010286458333333331,593.75,2143.6133455464915,2906.0640305321117,0.0,195.88060918774372,0.7376345885792432,5245.557985266349,0.40865306447234856,0.5540047481496964,117.85281031708591,41667.854698905096,4910673.77614996,0.002828386802457164,0.16461200442731716,4.652472613941859,1.5179628009896935,9,1
438,79.6950227823753,14.496968909724892,773.1026785714287,114.4771063238827,796.875,105.32823741007195,116.63107000845758,157.15229583824163,0.013151041666666669,0.00950520833333333,578.125,1352.5538157095164,3418.901918516024,0.0,294.6582034861932,0.3956105930925895,5066.113937711732,0.26698053623334794,0.6748568943674955,111.52303750970114,37312.16368617062,4161165.830340915,0.0029889190679937986,0.2332429024086373,4.536063370259872,1.5899497772193587,9,1
439,80.9183752494417,16.736280214022333,766.1713286713286,122.8982587757969,781.25,83.40669014084506,101.7170635222038,131.54100870766874,0.012760416666666666,0.008072916666666667,593.75,2082.347906623915,2414.560186520755,0.0,672.9768039767031,0.8624129223403045,5169.884897121373,0.4027841911496677,0.4670433161607135,93.31339477710684,26122.168934484565,2437548.2622178346,0.0035721916894091194,0.2516688872005126,4.579854495849858,1.680163670476226,9,1
440,80.69067059988507,15.8138257092427,765.9505208333335,117.77153006562989,781.25,83.91608391608392,108.45294286686031,137.12749526004515,0.01197916666666667,0.0075520833333333325,578.125,1587.9515693252845,2702.794428529278,0.0,767.2129009353221,0.5875221409973699,5057.958898789884,0.3139510622961372,0.5343646483912554,97.30262756493948,28403.40399312396,2763725.840319455,0.00342573825265785,0.29370347822312937,4.539151275547045,1.6955691121789866,9,1
441,80.25503284979915,15.952190605490575,770.4665492957747,118.50684976367208,781.25,88.20921985815603,114.86709431548958,144.82857392264862,0.01145833333333333,0.007161458333333333,578.125,1521.4771239194415,2474.097928059712,0.0,747.0271329012588,0.6149623693806839,4742.602184880412,0.32081061506064457,0.5216751967827338,102.77135478246578,31685.854091470363,3256398.152419945,0.003243445939181144,0.3019938905480668,4.503988818576714,1.69116920296278,9,1
442,80.78831718487473,14.263373479015934,761.0544217687075,107.70269913291858,765.625,75.34246575342465,97.55555478951428,123.26221406455385,0.011848958333333331,0.006640625,593.75,28185.50363710772,107875.07045775877,0.0,10786.758930283251,0.26127912146434684,146847.33302514974,0.19193745678908955,0.7346069433844167,87.45747140264814,22946.42791243505,2006836.5629447156,0.003811376295098789,0.2765183462299188,4.516432835717146,1.7661733875214,9,1
443,79.97435027558699,11.595008708544276,763.4242957746478,93.55892259824023,765.625,72.91666666666667,88.8702445170491,114.95547241561785,0.011588541666666669,0.006770833333333334,562.5,1063.1642261973668,1497.810202007916,0.0,460.6651738415789,0.7098123812831046,3021.639602046861,0.35185010994599697,0.4956945232625684,81.57497747688694,19963.430851063822,1628516.4220369211,0.0040862203538797,0.30034234917177915,4.291994940854447,1.6456104564522065,9,1
444,79.45330744689394,11.893078054891667,768.8386524822695,93.85185311024364,781.25,69.53125,87.00283262655672,111.37363966220707,0.011588541666666669,0.0061197916666666675,562.5,1386.4836088784145,4801.38132687043,0.0,519.4603199141719,0.2887676513254849,6707.325255663018,0.206711849512263,0.7158414336350556,79.03547538945975,18739.81911011369,1481110.5120803185,0.004217515383956139,0.3369578434512466,4.252155910856351,1.7807956134035516,9,1
445,80.92130269682876,13.700361356297288,758.5431654676261,103.71606525749904,781.25,86.39039855072464,100.44046502177513,132.48240628681032,0.013020833333333334,0.008072916666666667,578.125,917.3926248681863,1797.9243279165473,0.0,641.7521321531585,0.5102509658631017,3357.069084937892,0.2732718933263057,0.5355636963157134,94.01769985348842,26517.98365722191,2493159.828204401,0.0035454316990607103,0.2990699303350341,4.398086817138627,1.6149371002380066,9,1
446,78.43321208157542,13.788970213811734,783.5820895522388,108.91607248363592,796.875,95.15977443609025,112.71352580245771,147.51176756296047,0.012369791666666666,0.008072916666666667,578.125,1003.5517608404888,1990.1130836722614,0.0,420.1442287025116,0.5042687116998811,3413.8090732152623,0.29396833253340193,0.5829596913566972,104.70079350106701,32886.768479259226,3443270.75546432,0.0031836753303110003,0.3063721661221743,4.395401882048654,1.687167376035306,9,1
447,78.51538382410376,13.725508263369354,782.0483576642335,104.64248555384508,796.875,92.94577205882355,113.4407132730422,146.65507823293186,0.012239583333333331,0.0078125,562.5,906.200168299088,2174.9102806694555,0.0,398.9888098984974,0.4166609429149198,3480.099258867041,0.2603949200558449,0.6249563931626207,104.08337023989452,32500.04388148488,3382714.100129409,0.003202560914054344,0.3803730829220484,4.214398318791082,1.8230992599647764,9,1
448,81.6722279988614,17.157109260431117,759.833916083916,123.41486085321951,781.25,106.84419014084507,122.12862575764031,162.26854962161588,0.01393229166666667,0.009244791666666669,593.75,1705.2041058735474,2535.448336994952,0.0,468.5244319006191,0.6725453960125171,4709.176874769119,0.3621023697389048,0.538405841279695,115.1471183259528,39776.57657631292,4580158.1696340265,0.002894847375943441,0.1894082230421752,4.66637983015044,1.6218002050061056,9,1
449,80.46678224905213,15.209937132279286,765.7327586206897,108.94305953100556,781.25,83.11631944444444,108.10668363323208,136.36486939152132,0.012890625,0.006510416666666667,562.5,975.3126118762403,2108.5036049678074,0.0,587.98067827345,0.4625615102475158,3671.7968951174976,0.2656227018365705,0.5742429838021679,96.74625796837496,28079.51529265006,2716588.030129652,0.0034454390312677057,0.3276717327675174,4.3692118480670485,1.7974203582389807,9,1
450,77.87301395996856,10.278728371377916,780.7112068965519,79.19342252876349,796.875,53.38541666666666,75.0592033402726,92.10801658243437,0.01145833333333333,0.0041666666666666675,500.0,16242.700737197803,235162.94808278684,0.0,4421.811346545469,0.06906998262107054,255827.46016653013,0.06349084154853693,0.91922480850847,65.35590171754814,12814.181667941433,837482.3976807874,0.00510027900424229,0.4909694635334958,3.9312277168530905,1.8154313553956296,9,1
451,77.16313155718498,9.93322994971528,788.8360507246376,90.03893431284645,796.875,67.63229927007299,94.54705067642864,116.24660294463611,0.0109375,0.004817708333333334,578.125,773.5951079491922,1902.5179744283014,0.0,294.0667031981915,0.4066164516430675,2970.179785575685,0.2604539670312425,0.6405396682273737,82.49846342164132,20417.989400795675,1684452.7517250022,0.004040479295107598,0.34522101959855434,4.235241803028764,1.8330271492567811,9,1
452,76.9181071610102,9.912141643831072,791.000939849624,87.29335628103901,796.875,69.2471590909091,100.36615430699837,121.93659816698955,0.009895833333333331,0.004817708333333334,562.5,607.7673092460761,1742.3000998385849,0.0,211.18333472557254,0.3488304393154673,2561.250743810233,0.2372931704226404,0.680253623761436,86.5506213529588,22473.030169749738,1945054.7248756287,0.0038513106910461033,0.4398947975987113,4.104912566852305,1.7589028785182546,9,1
453,78.51697755129055,11.358126458098194,777.439024390244,93.56650112941612,796.875,74.92315573770493,93.57776452778047,119.87609135984172,0.009895833333333331,0.0061197916666666675,515.625,1161.099145535448,5952.1815037245,0.0,511.4222588718369,0.1950711927734236,7624.702908131783,0.15228123108864086,0.7806443838456273,85.11081096801479,21731.550430899442,1849589.8807661624,0.0039164628975113655,0.3201147881351787,4.353133430483206,1.6737342530842607,9,1
454,82.12067669230807,15.949973308233115,753.0737704918033,119.17524136424484,765.625,111.95764462809916,116.27523892211262,161.41389462207434,0.011328125,0.008463541666666666,593.75,1379.5045657526266,3187.516377982857,0.0,158.21467364644548,0.4327835223942011,4725.23561738193,0.2919440801381576,0.6745730025096477,114.61111296112314,39407.12164256199,4516494.070048392,0.0029083857989094146,0.2706668299853954,4.57643105321655,1.4086328186509067,9,1
455,84.82819089545664,19.9822621718123,737.2472426470587,130.93671860895563,765.625,123.49537037037035,134.126790491835,182.32142614228192,0.012760416666666666,0.009244791666666669,578.125,136946803644.38126,420839673150.1585,0.0,41733758428.191086,0.3254132449521166,599520235222.7308,0.22842732504850885,0.7019607486539803,129.40063542375722,50233.57334421641,6500256.310347519,0.002575979107380296,0.2549131399539313,4.575367200697659,1.5540028202278218,9,1
456,89.96501844980189,21.868717322381702,691.0714285714287,146.28184340668938,734.375,128.48471223021582,132.87422081333807,184.8347365449284,0.013541666666666669,0.009765625,562.5,2175.378251263451,3704.656432111038,0.0,464.5033678350869,0.5872010781911691,6344.538051209576,0.3428741751889593,0.5839127139295431,131.16357327177343,51611.64886025964,6769568.286959708,0.0025413559955602943,0.17404539539387098,4.803475119595809,1.3433843533244705,9,1
457,87.46584775504152,20.42913105534099,702.4828767123288,148.6584367883921,742.1875,144.1810344827586,152.81509838848243,210.09670392464517,0.013802083333333331,0.009895833333333331,578.125,1557.7139824779822,3778.3803778544484,0.0,405.92430323124313,0.4122702922151341,5742.018663563675,0.27128333670570426,0.6580230053640176,149.07574772251786,66670.73567708331,9938989.772271544,0.002235999741244186,0.1703232609527765,4.822810813765583,1.4055289087847758,9,1
458,86.56536188029763,19.478271195861065,722.1852836879433,133.54664115620398,734.375,118.52678571428572,137.67979461426253,181.6709244122067,0.013020833333333334,0.008333333333333333,578.125,1568.8790290665156,3027.766479670273,0.0,711.7029008938022,0.5181638146801096,5308.348409630591,0.295549370161951,0.5703782506395386,128.9216142273259,49862.34784493834,6428334.373333878,0.002585550416282957,0.19986837970875904,4.770485567416099,1.465258346478385,9,1
459,86.10432452914148,18.993862988963887,724.8263888888888,130.6127977347502,750.0,108.7194055944056,133.5176304922652,172.18265535491642,0.012630208333333334,0.007682291666666665,578.125,55235.253243282175,312242.8466040389,0.0,16836.10225001636,0.1768983784385205,384314.2020973374,0.14372420519940202,0.8124676238869658,122.17236366632132,44778.259331447596,5470665.783386461,0.002728385727591696,0.27696403694154803,4.7099021371749386,1.5211960086738314,9,1
