,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
465,99.2099638718593,9.696639938604731,608.9891975308642,78.85367391237709,593.75,46.875,88.18223384820566,99.86677120774272,0.007682291666666665,0.003385416666666667,593.75,815.1664505217324,1618.0434770294253,0.0,250.9383442371693,0.5037976186018813,2684.1482717883277,0.3036965055505759,0.6028144920442103,70.83650283867647,15053.430403241458,1066332.3654910321,0.004705671793149768,0.6837468272671154,3.5458415103227288,0.4784306454076157,1.7273444990073583,10,0
466,98.15315341073406,9.922731003876184,618.7080536912753,74.70315501839141,593.75,42.229729729729726,72.3238833252977,83.75018908812862,0.007682291666666665,0.003125,468.75,1147.6986685876925,1173.7285004594962,0.0,284.66447593373334,0.9778229532114,2606.091644980922,0.4403907555584425,0.4503788278973162,59.4197152267476,10592.10767288334,629380.0215737764,0.0056098103476484576,0.6735308578080996,3.658244324435891,1.5581446180465501,1.6040036337727883,10,0
467,95.05475916495963,12.242400008429232,643.8701923076923,100.6046950414646,625.0,69.28294573643412,96.53182529313021,118.82137797694945,0.008984375,0.005078125,593.75,2044.1983761360705,2406.1296204144683,0.0,367.042863708544,0.8495794901456503,4817.370860259082,0.4243390088564059,0.4994694596307381,84.33574471957978,21337.553512218383,1799518.465946823,0.00395245615535479,0.4476458968323049,4.035100257882172,0.9041483450484296,1.7678774883509365,10,0
468,94.82142591496617,11.265661257514427,644.2618534482757,98.93521883799332,625.0,71.19565217391305,108.13920066389822,129.47164789518845,0.008203125,0.004296875,593.75,1670.684271375404,3129.947860775802,0.0,90.8111378810575,0.5337738344821186,4891.443270032263,0.3415524169749564,0.6398822776810325,91.93453370889696,25355.875464816934,2331080.587638805,0.003625768466817981,0.4415158660801781,3.8165851064010217,0.8898574748059995,1.84059782785028,10,0
469,97.73780043219591,11.746500933900444,624.8842592592592,93.2567327398036,593.75,64.24906716417911,92.8843046606985,112.9399693809444,0.008333333333333333,0.004817708333333334,531.25,37106.2901957191,124327.25629360836,0.0,7292.554227763949,0.2984565999597847,168726.10071709144,0.21992027337807346,0.7368584692303886,80.16024115454637,19276.992785865084,1545248.3904493959,0.004158337456728422,0.6028436918937654,3.8346510466190513,0.5654941679647888,1.6595293500006074,10,0
470,102.57361788591987,10.953942459038325,585.7988165680473,77.59841660082066,578.125,55.71056547619048,94.53170935531936,109.72652905890844,0.009635416666666669,0.004296875,546.875,4025.1248411197193,13280.765953203738,0.0,1054.000103929414,0.3030792693209636,18359.890898252877,0.21923468191756795,0.723357563876784,77.82029861782239,18167.996630901143,1413838.923104318,0.004283372580852491,0.7305332397977193,3.5417853096309573,1.35314215380299,1.7895946398785991,10,0
471,101.61912278396892,13.013443825150835,603.661380597015,105.22408992665348,562.5,59.680451127819545,101.25857479416426,117.53746303270893,0.0075520833333333325,0.004036458333333335,578.125,1484.7282919389686,3248.634168335252,0.0,1152.7290669918088,0.4570315446444407,5886.09152726603,0.25224349384668754,0.5519170324291877,83.42425934718368,20878.8211428785,1741800.189886958,0.003995640308247894,0.6508930490459832,3.509426023322705,0.4031671369705408,1.3365421725550966,10,0
472,64.73803489538913,12.94931022281165,961.2068965517243,173.34406896557212,1015.625,182.47767857142856,164.5164622596547,245.69039364869357,0.0029947916666666673,0.0020833333333333333,546.875,526.7489447840444,8886.117480549656,0.0,0.0,0.05927773810519799,9412.8664253337,0.055960524773448095,0.9440394752265518,176.91684736301883,93898.71264260913,16612264.212176442,0.0018841243120806962,0.013142868726263137,4.073329701949522,0.3794896217049037,0.8505036669501151,10,0
473,102.87266553664357,10.857632919342173,588.8671875,73.0831606901675,578.125,40.585691823899374,81.42819373375235,90.98213624424322,0.006510416666666667,0.0026041666666666665,562.5,189.38215757789527,1446.0715581244656,0.0,562.1075438469551,0.13096319923719493,2197.561259549316,0.08617832916145167,0.6580346972539146,64.5373156187681,12495.195321829473,806406.3642030633,0.005164970531194461,0.7241522995138743,3.6263981972350168,1.3437347467010947,1.6959799170675616,10,0
474,100.30356187149576,10.966315073547294,606.25,75.78611009122068,593.75,42.100694444444436,74.60102978747062,85.660855226034,0.006901041666666666,0.0029947916666666673,531.25,721.4704460438336,1222.080172606176,0.0,589.9357197829546,0.5903626146762897,2533.4863384329637,0.28477376613370026,0.4823709344973491,60.78103511970573,11083.002690668704,673636.3757733278,0.00548416677466659,0.5265279379973791,3.89848148531578,1.2992829841302609,1.7593705231045214,10,0
475,100.34209200815368,12.067518997620859,608.0117449664431,86.83481138207453,593.75,63.87246621621622,107.61017440106319,125.13848958321705,0.0078125,0.004036458333333335,562.5,854.1802159858029,2944.1482150665797,0.0,433.1917462425866,0.29012812996796983,4231.520177294969,0.20186131229364576,0.6957660820959735,88.78417873285728,23647.891179803846,2099558.597162864,0.00375442266956481,0.666512660344134,3.696869308375411,0.5195659416151374,1.8548440528772057,10,0
476,100.86241687786742,12.375562989964848,604.8958333333334,84.70876629254823,593.75,61.03187919463088,99.33949563548693,116.58998958375861,0.007682291666666665,0.004296875,578.125,1912909832.253845,5656840865.8100815,0.0,435132198.883877,0.3381586786037173,8004882896.9478035,0.2389678720950712,0.7066737813200226,82.71480383639917,20525.216321081985,1697739.2416979554,0.004029911429066921,0.6336653924836098,3.737321831834975,0.5233993039190189,1.8636505127232668,10,0
477,98.8365324792976,13.340168640535982,620.3125,100.14231409807077,593.75,78.51890756302521,106.19557632179969,132.07088731136048,0.007942708333333333,0.004947916666666666,515.625,1653.565359755667,1919.9085515640163,0.0,471.000418081976,0.8612729801159654,4044.474329401659,0.4088455569454179,0.4746991562307797,93.77846310431464,26383.20042662191,2474175.987781701,0.0035544763936102186,0.4780192333777569,3.9999657212749122,0.7343901390939944,1.6230311641136799,10,0
478,98.92601589409948,13.704781028310807,619.4274475524477,96.13099696729236,593.75,77.13468309859155,105.2448113056685,130.48459542599622,0.009895833333333331,0.005859375,515.625,955.9332159481039,2012.1172220194367,0.0,481.48129334195016,0.4750882331739566,3449.5317313094915,0.2771197050520298,0.5833015547462753,92.58758643502149,25717.383485587736,2381110.4663544493,0.0036001946499304048,0.4487014839042143,4.0390236777151225,0.6382705703341109,1.7745646929644456,10,0
479,97.03141737538236,15.474943178383324,635.0977891156463,108.48004114856786,609.375,83.36900684931506,107.09270897668854,135.71749931017314,0.0109375,0.00703125,531.25,1450.7354553190005,1997.523925383803,0.0,990.843903681118,0.7262668731440887,4439.103284383921,0.3268082228278994,0.4499836560259328,96.2956483201958,27818.555656220487,2678805.852247202,0.003461561754327213,0.3732203401896452,4.3063422655957995,0.6390085485708903,1.6933420128108596,10,0
480,93.13770951993759,14.113509850495571,662.4483471074379,122.924388913795,625.0,94.79166666666669,133.54170729328555,163.76461051231428,0.008723958333333334,0.005729166666666665,578.125,1975.6452316632035,3242.3088883607643,0.0,766.8137330209837,0.6093328241351007,5984.767853044951,0.3301122583490064,0.5417601764972606,116.28092374871142,40563.759683560915,4716791.446725202,0.0028666209605771827,0.3997455888122348,4.238460181588535,0.6892936112439554,1.4727928281349392,10,0
481,88.80335490454512,13.384710226137711,695.7236842105265,135.45583725684514,640.625,95.74468085106385,129.1738748037429,160.78847546725825,0.007161458333333333,0.004557291666666667,593.75,928.2123819730887,3807.854944610429,0.0,1262.0209265300145,0.2437625370385667,5998.088253113531,0.15475137123753815,0.634844767853127,114.29545232654344,39190.3512675875,4479278.924965039,0.002916418164923973,0.4114894425152853,3.947266635536701,0.7817005779013904,1.1769959980410838,10,0
482,83.44264026850048,13.736445086263904,742.4568965517243,144.50976111930785,671.875,123.18313953488372,146.58359972044545,191.470200221012,0.007161458333333333,0.0055989583333333325,593.75,1300.051699484242,4689.65412653509,0.0,1206.070522913504,0.2772169683321132,7195.7763489328345,0.1806687195992473,0.6517231635792273,136.14863972514823,55609.35629702463,7571138.215831009,0.002448304544255853,0.2967157319191456,4.157634257049666,0.8472978603872037,0.824359461440053,10,0
483,91.40986457319859,14.862994749340361,677.2203947368421,131.1179131748467,625.0,105.91814159292036,137.44302094746678,173.52013348791462,0.008723958333333334,0.0061197916666666675,593.75,1368.4665697985906,5454.670853654196,0.0,871.3105276725435,0.25087977011148643,7694.447951125332,0.17785116989431954,0.7089099683696526,123.22126006869593,45550.436798751594,5612782.219021666,0.002705160888206303,0.3408951392623054,4.306616413857578,0.8411010938496921,1.22414055210661,10,0
484,74.1506056412276,15.220970011339784,846.6981132075473,185.67450095003292,796.875,191.40625,172.2808527741029,257.52095986857967,0.005208333333333333,0.004427083333333333,593.75,257084128.19277272,2184295098.6043253,0.0,0.0,0.11769660993015042,2441379226.797098,0.10530282447354454,0.8946971755264554,183.8612550254239,101414.88329857186,18646267.72153232,0.001812961264118647,0.08669720649106782,4.4391702182651205,1.563975538357343,0.4863068970729032,10,0
485,76.0379473500505,14.883407988266177,823.0113636363636,175.7960421921188,781.25,176.79398148148152,158.2860422017907,237.29851041247917,0.005078125,0.004557291666666667,578.125,4063.4083687981397,9455.26724409953,0.0,0.0,0.4297507689519692,13518.67561289767,0.3005774001205704,0.6994225998794296,169.3426311205161,86030.78014445756,14568678.667013098,0.001968395855950236,0.1546016071824634,4.316212935015728,1.067840630001356,0.5483121902750542,10,0
486,90.4894967329294,13.192594057477883,681.2803398058253,126.90709571320377,640.625,91.14583333333331,137.18008358323593,164.69953936162474,0.00703125,0.0041666666666666675,562.5,3643.8364257790254,6504.006565216286,0.0,159.35550894352804,0.5602448874000872,10307.19849993884,0.3535234550688673,0.6310159414563403,117.03522592313186,41091.732320635565,4809180.1757184435,0.0028481453400386048,0.4920230130943302,4.029653371836826,0.7585818164601651,1.5716729206651003,10,0
487,92.04468709443978,12.562083817185314,663.6284722222222,89.92758099166859,640.625,59.33129370629371,96.04489118623995,112.8929738107698,0.009375,0.00390625,546.875,898.8015856065082,2129.115099589104,0.0,229.40863602869155,0.4221479551668987,3257.3253212243035,0.27593239758707405,0.6536390718225379,80.10763885721876,19251.701409835765,1542208.3439261331,0.0041610680091003025,0.5965276586727901,3.9741132434541737,0.8206118205022306,1.7948890663971002,10,0
488,92.47055175229738,12.32481980289216,659.4758064516128,83.4514262532671,656.25,56.71672077922078,96.97430398597812,112.34234308359865,0.009765625,0.003645833333333333,562.5,129077.65853306175,606642.4353771253,0.0,43875.45867401324,0.2127738697554505,779595.5525842002,0.1655700293635535,0.7781502002752957,79.69717871471886,19054.92088525751,1518623.4351871966,0.0041824985364478364,0.6876201356618612,3.906259035985217,0.8725191386161215,1.827288693910428,10,0
489,91.6346449876882,11.030045053104,663.37890625,74.44141916356081,656.25,47.16981132075472,82.44673247353036,94.98660324275991,0.008854166666666666,0.003385416666666667,562.5,490.1918272553959,1664.1230424227576,0.0,209.9097574170593,0.2945646534295548,2364.2246270952132,0.20733724775452764,0.7038768750443862,67.37427966165986,13617.880679782658,917494.9013187916,0.004947486414804975,0.7254010361141708,3.771096272236116,1.7414976344471669,1.6919678542207268,10,0
490,93.6919723832414,8.176429344190097,643.2137573964498,56.084375488184975,640.625,30.41294642857143,49.82819396176404,58.376332738176814,0.008333333333333333,0.0022135416666666666,453.125,326.58833484326044,360.69647823862397,0.0,421.8077528122585,0.9054381025234218,1109.092565894143,0.2944644521893149,0.3252176502939887,41.39744759721817,5141.246002693275,212834.46198090227,0.0080520262161219,0.7776030514657668,3.6577604700223487,1.6094379124341005,1.2519106832242952,10,0
491,96.85457878846596,8.213745994579536,621.2093195266273,53.25283271331749,625.0,28.83184523809524,48.339838158011204,56.285124615445156,0.008203125,0.00234375,453.125,183.19685237055825,213.26967884912293,0.0,352.45615032583186,0.8589915517252706,748.922681545513,0.2446138391649514,0.28476862045226,39.907892897039005,4777.9197464446115,190676.70951175928,0.008352566601131307,0.7933486413843616,3.533295787076213,1.5658799380949704,1.2038695210699832,10,0
492,98.6464128525902,7.764594201321187,612.328506097561,52.91864181533036,593.75,31.729294478527606,47.09570081481361,56.78691014083755,0.008463541666666666,0.003125,437.5,36715.541873648,158547.59159564335,0.0,9276.506094622406,0.2315742642580569,204539.63956391375,0.17950330777900514,0.7751435953132254,40.27671725591801,4866.641858739489,196012.35813026567,0.008276079979789205,0.786631710153614,3.4147788418144716,1.5227062166097671,1.2259898494318369,10,0
493,100.29630469367564,6.089551281237041,600.7352941176471,42.199813178098736,593.75,29.12352071005917,41.35505939012558,50.58083031851157,0.008984375,0.002734375,437.5,200.1540662733335,447.8205116483351,0.0,125.84387057976576,0.4469515376520107,773.8184485014343,0.25865765627706216,0.578715217394439,35.870838542358214,3860.1511731957953,138466.85948280105,0.009292599417203905,0.9194601233829314,2.9712022475810267,1.4781019103730135,0.7712445204373664,10,0
494,99.34510652605844,8.867172248191807,609.8694620253165,67.89012225318463,593.75,45.48168789808917,75.94235710959457,88.52019847142448,0.009765625,0.003645833333333333,484.375,446.9568479961473,1075.378957484312,0.0,234.70097103728008,0.4156272957411552,1757.0367765177396,0.25438104311166915,0.6120412343420603,62.79349178108708,11829.06783018435,742788.4735726026,0.0053084057579631345,0.8445666363835587,3.3432271411329615,1.6968115426426889,1.6170357586416906,10,0
495,97.93111793533213,9.60830508859268,620.2168367346939,78.53024668397174,609.375,47.303082191780824,83.06201114817499,95.58702464676844,0.0075520833333333325,0.0032552083333333326,515.625,904.640451858964,1642.931065672924,0.0,344.4173565458249,0.5506259335892676,2891.988874077713,0.3128091051690037,0.5680972981602056,67.82273258957052,13799.769167749175,935938.0540620524,0.004914772976643407,0.7046798205012355,3.406729689399373,0.6580753979132472,1.8077168464722717,10,0
496,97.92081892317243,8.827951245428672,617.5403225806451,72.10332518768983,609.375,45.5560064935065,83.95366064197721,95.51736419533717,0.006901041666666666,0.0032552083333333326,562.5,352.2467848188385,1629.8233747989902,0.0,170.09806037068782,0.21612574114804428,2152.1682199885167,0.16367065620024726,0.7572936723355607,67.76099454759888,13774.657146239177,933384.467781357,0.0049192508988217774,0.8038942531256725,3.3998734316844503,1.4742244336265928,1.6870565675124591,10,0
497,100.69044884465056,18.85158326319375,624.3279569892474,154.5083371471477,562.5,117.52717391304348,154.9620535884167,194.4887520149329,0.006901041666666666,0.005078125,531.25,1268.1081990434418,5932.798930824942,0.0,1417.4220564241214,0.2137453525442694,8618.329186292502,0.1471408403684991,0.6883931679310984,138.24223376824764,57332.74559170449,7925806.818663881,0.002411226469995709,0.32697349655034635,4.051017075899154,0.5990338889894666,1.1787642583694176,10,1
498,110.71588335177046,16.896621224468113,542.8308823529412,112.81748861527076,531.25,97.91050295857988,130.31317263773727,162.9969004383666,0.012760416666666666,0.00950520833333333,578.125,1400.0800459436555,2198.6230721866878,0.0,114.26322404479531,0.6367985780078145,3712.966342175138,0.3770785719332584,0.5921473209204169,115.59856174962177,40089.08243574335,4634240.271433954,0.0028835422196282125,0.4096078253286573,4.454942928676663,0.7245633767933243,1.6738613308017178,10,1
499,108.34283505771148,17.296590778111288,559.0945512820513,118.14240847488834,546.875,97.27822580645163,118.9639994917708,153.67331060118747,0.01171875,0.008463541666666666,578.125,2010.9182015953393,2974.164628947997,0.0,117.05176589076794,0.6761287462108743,5102.134596434105,0.3941327229980909,0.5829255525768858,109.01564905422943,35653.235216144734,3886760.5779711283,0.0030576649886982555,0.38437427404321933,4.481338928207833,0.6173091041684408,1.6054438059631058,10,1
500,105.5537915326605,18.141277165093197,582.4468085106382,119.8823043482347,562.5,109.04017857142857,127.6705225828392,167.89735816701906,0.011067708333333334,0.008463541666666666,562.5,1362.6503115803266,2698.50953542284,0.0,106.43261301618219,0.5049640528199235,4167.592460019348,0.3269634266432088,0.6474984205654101,119.14699232075516,42588.017337246274,5074234.17463707,0.0027976646899820013,0.3259548697000847,4.463093836882144,0.5628819857220437,1.4646287023118103,10,1
501,99.38086671008413,18.552804296281714,628.0103211009174,133.73435573477735,593.75,133.10185185185185,127.12462119393032,184.05643775780462,0.010807291666666666,0.008854166666666666,593.75,2546.421360296622,4148.019187746861,0.0,241.77634969891804,0.6138885200479988,6936.216897742401,0.3671196270009133,0.5980232811198505,130.75285286717448,51288.92559871495,6706173.342524236,0.0025493388941344977,0.1929282712666378,4.5925082112162645,1.170932950247736,1.1883015263478618,10,1
502,96.12786634578954,17.711883369922756,648.5770089285714,136.05539863261686,609.375,137.52815315315314,125.03201694097356,185.86822797359704,0.012109375,0.009244791666666669,578.125,26193.63948619269,251718.02598064247,0.0,2284.242364882714,0.10405945058621677,280195.90783171786,0.0934833049093788,0.8983643905742589,132.0237893550688,52290.842867014726,6903635.223873754,0.002524797500220635,0.17051204915974605,4.671761781413684,1.8971199848858813,1.3936913648010019,10,1
503,97.2511734688224,16.428470940665427,637.4491869918701,124.8722567158394,609.375,119.74897540983606,110.7316813291246,163.09911821245487,0.013020833333333334,0.01002604166666667,593.75,2769.540019838993,3644.223839946365,0.0,100.36852633266756,0.7599807644855742,6514.132386118026,0.4251586943091661,0.5594334938160616,115.80232643797883,40230.53642534463,4658789.711902757,0.002878468365761713,0.15504746989014073,4.565948765690838,2.108429078553088,1.4434564667918854,10,1
504,98.52593032289008,17.303581289116515,628.5714285714286,115.34024505827117,617.1875,114.99550359712231,107.71653719535317,157.5652824479862,0.014973958333333334,0.0109375,562.5,398843.5736410449,1288684.1855711818,0.0,97020.4860626664,0.3094967549898705,1784548.2452748932,0.22349834177758907,0.7221346853375051,111.81202753994572,37505.78850778074,4193598.25753936,0.002981193890024464,0.15611757880121946,4.581086884629348,2.2088526153313386,1.5122823797890577,10,1
505,97.99054228380537,17.74585896202055,634.1552734375,124.24281385045946,617.1875,110.11318897637794,102.20370854148874,150.23485756035817,0.013020833333333334,0.009635416666666669,593.75,2835.4414377792623,3562.3096841520537,0.0,393.19650811271856,0.7959559075937525,6790.947630044035,0.417532514200949,0.5245673915068838,106.64247333567036,34117.8513574475,3638412.05365696,0.003125708949792691,0.13811903181825969,4.640405807736157,1.807507826196194,1.4038819318870188,10,1
506,90.73338627759209,13.528607263833413,678.4274193548387,117.96221477138506,656.25,99.0149456521739,105.1512979604569,144.43252724117147,0.009375,0.005989583333333335,578.125,1147.9040992941282,4618.62884411091,0.0,347.48107925493247,0.24853785355750985,6114.014022659971,0.18774966740994156,0.7554167895253736,102.68535697382349,31632.847610524663,3248230.2489852845,0.0032461622879521824,0.2321596234688048,4.360951782075431,1.8352445811677935,1.2344870085812152,10,1
507,99.52231915912438,17.769312375687836,623.2766544117648,117.19780582927628,609.375,118.98148148148148,118.0502222833085,167.6080186526488,0.013671875,0.009635416666666669,562.5,900.3987621663769,3753.574337461645,0.0,274.2842828480553,0.2398776955554507,4928.2573824760775,0.1827012455493943,0.7616433246381619,118.95635610067656,42451.8439702529,5049916.668455762,0.0028021481513036827,0.20569378825269435,4.614547203262472,1.6877697557040074,1.363711256205998,10,1
508,98.47228458659723,19.012440121921877,637.2466216216218,148.29711838331102,593.75,148.29545454545453,152.7846614141281,212.91945566874043,0.011197916666666669,0.008333333333333333,593.75,2210.2122796753106,6119.183185943896,0.0,88.25612389322409,0.361194004577652,8417.651589512432,0.2625687528370761,0.7269465979760672,151.2436875746284,68623.95909351541,10378940.629273726,0.0022039487312080787,0.1467408089850064,4.55646430979948,1.5040773967762742,1.3869893435412286,10,1
509,103.26669567148605,18.47808366964045,603.125,126.62109873252076,562.5,127.05910852713178,127.67219816196321,180.12275603936627,0.014192708333333331,0.009635416666666669,546.875,626929.0613590017,8938835.129623482,0.0,114071.328050055,0.07013543177246283,9679835.519032538,0.06476649940242588,0.923449072254162,127.86185508410391,49045.961956645166,6271107.680161037,0.002606980268775829,0.12117547454584175,4.505303046876883,1.9401794743463283,1.5491558210380458,10,1
510,108.00121426581885,17.708845564812087,573.8336267605633,115.15094170436882,546.875,102.39361702127658,114.06979434673856,153.28525952943775,0.01393229166666667,0.008463541666666666,578.125,1347.5568713873668,3343.609831534536,0.0,230.71904342495992,0.4030245570754621,4921.885746346862,0.2737887348131872,0.6793351174427892,108.7744380993696,35495.635151500755,3861017.7685847264,0.0030644454630859197,0.2765469148989608,4.236368812401533,1.3211083812351951,1.7245600450866652,10,1
511,108.5013812896748,15.957206649842705,565.9208579881657,99.36712793726377,546.875,85.47247023809524,100.54038092590113,131.96177994149434,0.014453125,0.008854166666666666,531.25,1114.1299419793302,2454.565757096909,0.0,260.3651534398434,0.4539010367752568,3829.0608525160815,0.29096689368288137,0.6410359750443793,93.58981773287249,26277.16194981689,2459274.797420535,0.0035616410140336596,0.4600854354099511,4.222272829460224,1.1939224684724346,1.7349118379696271,10,1
512,107.31776589547093,15.895225484595857,570.0069832402235,102.2313037986605,546.875,82.4262640449438,100.34662234314352,129.8596689510807,0.015104166666666669,0.009114583333333334,515.625,1238.5500325368407,2721.964626692341,0.0,335.6521830786191,0.4550206201767926,4296.166842307801,0.2882918839044716,0.6335798228055233,92.08197475810732,25437.270226058128,2342314.07487104,0.0036199629103195923,0.41357580797462745,4.2876046450744125,1.2527629684953678,1.7420636752628844,10,1
513,105.10602949825329,15.292079876663205,578.6013719512197,104.94944392119356,554.6875,83.4930981595092,104.1257960990175,133.46639597114927,0.013671875,0.008333333333333333,531.25,1314.5546378508916,2937.280839261607,0.0,208.30032938326912,0.4475413519469091,4460.135806495768,0.2947342177196413,0.6585630946447268,94.66384861008568,26883.732701019653,2544917.602483334,0.0035212315813010313,0.37855386158971616,4.3490807736157855,1.2561186763423404,1.7963911258693528,10,1
514,104.11917438146263,15.744509812360151,582.6430722891566,109.0391282437245,562.5,92.70833333333331,106.15711923675428,140.94030308641638,0.015104166666666669,0.009635416666666669,531.25,1239.0383509655514,3269.0069269635273,0.0,203.7653205496431,0.3790259178546475,4711.810598478722,0.2629643796305381,0.693789968556668,99.96320071358772,29977.924490715082,2996689.282842128,0.0033345604277757405,0.3732260773959135,4.460336101074944,1.444653976305473,1.7083491198982836,10,1
515,101.84415420626556,16.205878464104376,596.7741935483872,113.06556948683313,578.125,102.27272727272728,111.03064655920092,150.95534180397806,0.01536458333333333,0.01002604166666667,578.125,1135.080248724633,3898.079381382536,0.0,135.4006885534638,0.29118961869936405,5168.560318660633,0.21961246048082786,0.754190556180386,107.08970954443134,34404.617670932006,3684380.5133673195,0.0031126551257946397,0.3455523838422421,4.48548923924401,1.534935385136179,1.6038924778324464,10,1
516,100.41700655131409,15.478707598806407,606.25,112.44118086015376,593.75,105.72240259740259,107.3973604376187,150.70308371076902,0.016015625,0.010546875,593.75,1431.6429386565212,2903.0324398325897,0.0,160.0248052307169,0.493154302725973,4494.7001837198295,0.31851800568190264,0.6458789955217951,106.90610181657068,34286.743816844915,3665462.125442298,0.003118001009009441,0.3178854280620884,4.39018629694314,1.501605207630885,1.6238221425745358,10,1
517,99.45812672600924,16.035158855891133,614.8185483870968,113.43409180745948,593.75,98.7215909090909,109.42868211629559,147.37906561425595,0.015494791666666669,0.009375,578.125,1323.5906403097279,2871.4601449986944,0.0,379.06975955333536,0.4609468958206034,4574.1205448617575,0.2893650544029837,0.6277622368794563,104.55153249841972,32793.068843304354,3428565.6028936505,0.003188220443716323,0.2879073352972039,4.380149302154272,1.4771479848976428,1.6946874607161182,10,1
518,73.93668706641999,2.9146155866539987,812.8324468085108,33.72656077918191,796.875,32.608695652173914,30.183233548265036,44.433710396108246,0.0028645833333333327,0.0013020833333333333,156.25,103.00682241144912,339.49722536477026,0.0,0.0,0.3034099094647215,442.5040477762194,0.23278165008682844,0.7672183499131716,31.733131288557264,3020.974864130435,95864.99198288252,0.010504268560900922,0.4082927443090396,2.6369047192386144,1.2878542883066382,0.2079637856228578,10,0
519,79.61330468808777,5.564946690871352,757.2737068965519,52.2844505553956,750.0,34.23913043478261,41.25739250365173,53.614275049938286,0.007291666666666667,0.0026041666666666665,343.75,557.2607943886903,404.76239701900846,0.0,127.82645057237607,1.3767602882402148,1089.8496419800751,0.5113189681617369,0.37139287974038576,38.072528868881,4348.552363415332,165560.38539397097,0.008755219136645977,0.5751037325132726,3.636578857478944,2.056452023455137,1.0083920382168894,10,0
520,79.34177123171175,6.113085880557217,761.0085227272727,62.93464622412319,750.0,36.49809160305343,49.77176435382186,61.71984460088385,0.008463541666666666,0.0029947916666666673,468.75,811.4681386680643,548.452364567463,0.0,365.6051966525611,1.4795599236918755,1725.5256998880884,0.470272994902767,0.31784653488674997,43.81005493561426,5757.962740384615,252256.66397347,0.00760860340903975,0.5907929736166642,3.7720867973048735,1.9661128563728327,1.3025800420534606,10,0
521,78.9095448410331,6.478112596734397,765.7390510948906,66.22392317402702,765.625,35.730698529411775,49.00594782768718,60.64870765226335,0.008723958333333334,0.0029947916666666673,468.75,797.8240026959027,635.2389630451925,0.0,350.4632341235106,1.255943116069761,1783.5261998646058,0.4473295669872798,0.3561702447059179,43.04295805355864,5558.0887140012255,239236.5793747125,0.007744201337616352,0.5694819498190515,3.906708130706328,1.9459101490553132,1.3283164334385276,10,0
522,79.27154433632235,6.732409850308541,762.7232142857142,69.39092768529261,750.0,36.196043165467636,48.51507231302149,60.52987512273671,0.00950520833333333,0.003125,468.75,1086.644394219901,810.0952632513811,0.0,402.6078632529359,1.3413785310366686,2299.347520724218,0.4725881513889836,0.3523152789867223,42.955585341499074,5535.546936092431,237782.6588251921,0.007759953232701091,0.5057597502333344,3.97275127195228,1.8294997972109024,1.4623170069273852,10,0
523,78.07013760406383,7.020839273439723,775.146484375,74.19907158427594,765.625,42.93799212598425,55.25032037980237,69.97334542439636,0.00950520833333333,0.00390625,468.75,1209.966238935275,1127.261306953702,0.0,87.65140457363438,1.0733680216569077,2424.878950462612,0.4989800578311099,0.4648732287187557,49.673891715249745,7402.486554415072,367710.31552760646,0.006710433224039115,0.4063252674497191,4.07551747275836,1.8632184332102,1.4948017417051365,10,0
524,77.7126870792345,6.513138081965916,777.439024390244,64.66466888412647,781.25,38.67827868852459,41.68756964145136,56.8670616870437,0.008984375,0.003385416666666667,390.625,890.3290264012285,548.5247655171502,0.0,147.91775542791936,1.6231336894366557,1586.771547346298,0.5610946502602763,0.34568603554462385,40.37690455554516,4890.88326446281,197478.72676152806,0.008255544524835425,0.4287952555138803,3.9468646374102687,2.1594842493533717,1.315629294508749,10,0
525,78.80915158719905,7.780358982432669,768.80081300813,76.57142674423639,765.625,48.15573770491803,70.88903443223415,85.69848468111525,0.008723958333333334,0.003645833333333333,437.5,1168.2411353597565,548.1563249834588,0.0,216.2315174965906,2.131218928095027,1932.6289778398057,0.6044828825166209,0.2836324671050726,60.84107391167293,11104.90882417694,675634.5785541382,0.0054787549249583544,0.42136379682671343,4.089785960199298,1.455287232606842,1.4439752128589494,10,0
526,73.40026960401542,9.677867680858094,831.9954128440368,112.29825428179113,828.125,109.08564814814815,100.13873571823528,148.07918497597203,0.01171875,0.009244791666666669,562.5,11981349358261.627,67157905601306.2,0.0,2448741213768.253,0.1784056434009549,81587996173336.08,0.1468518644925033,0.8231346368481373,105.19594672773245,33198.56162383178,3492354.120017952,0.003168689894450636,0.08055001963248731,4.649386476722869,2.7972813348301537,1.2314764564920306,11,0
527,73.42213445796739,9.780878145270435,832.0997807017543,114.0490071685682,812.5,121.95796460176993,105.62385467072849,161.3385998616256,0.012630208333333334,0.01002604166666667,593.75,9359.758504088724,46525.088384901945,0.0,2301.391021817496,0.20117658727814688,58186.237910808166,0.16085862980926868,0.799589216546682,114.59178810798666,39393.833705357145,4514209.844725548,0.002908876271476045,0.16448778820976706,4.6021369682798055,2.020018121209035,1.1665129063959756,11,0
