,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
417,81.71388834699336,14.149562146021465,753.5860655737705,114.467002638869,765.625,116.2190082644628,120.79531694274185,167.62567368178637,0.011328125,0.008203125,546.875,1173.5673422541165,2320.440499635356,0.0,157.9286287640169,0.5057519649560228,3651.93647065349,0.3213548076985344,0.6354000181224754,119.02209780383221,42498.779296875,5058293.8660161365,0.0028006003883641922,0.15623230704831936,4.670108642789331,1.6582280766035324,1.4771290329727145,9,0
418,81.55372693130784,14.22853977399502,756.4786585365854,122.496636658778,750.0,114.11372950819671,135.72828940987853,177.3248764511106,0.011067708333333334,0.007161458333333333,593.75,1740.2378225195716,3191.328151942605,0.0,179.298620712609,0.5453020622339525,5110.864595174786,0.3404977357769458,0.624420407254688,125.89913721444691,47551.77825402638,5986727.855194619,0.0026476220624574967,0.19809408368972026,4.666050875006097,1.3426737386440002,1.43255943627856,9,0
419,80.75050820350047,13.53677238883204,761.4182692307692,112.96958056300535,757.8125,92.90213178294572,120.87911284742736,152.4551278658639,0.011197916666666669,0.006901041666666666,593.75,1486.5704294007544,2280.457023605653,0.0,183.64431247513664,0.6518739068585134,3950.6717654815448,0.37628295076028856,0.5772327236929262,108.20426736411774,35124.49042741643,3800619.753236562,0.0030805932284688428,0.26672652515163003,4.584464312780923,1.256616537811358,1.5551615762520137,9,0
420,80.60465345186337,11.781085335952499,758.1062030075187,96.5017804583702,750.0,77.88825757575758,99.67811981798616,126.50023019202915,0.011588541666666669,0.006640625,515.625,1245.9276935453488,1322.1766749393148,0.0,296.02163201731935,0.9423307165833448,2864.126000501983,0.43501148110347815,0.4616335575695981,89.78599944586348,24184.577089477792,2171436.4251542957,0.0037125313009888244,0.3334998564554041,4.363265325106002,1.1873130590847607,1.601148399831583,9,0
421,78.886273834474,9.41913559268492,770.9490740740739,88.39168185094655,765.625,57.71921641791045,65.63465003065983,87.40374836667347,0.0109375,0.005729166666666665,515.625,1184.6355479957488,1322.4377168578776,0.0,679.1892056297353,0.8957968552276716,3186.262470483361,0.3717947152721657,0.4150435593767206,62.019736687908726,11539.343216512596,715667.027839517,0.005374633159291041,0.32186860515044824,4.335192173552125,1.0337516544660688,1.4887939016882303,9,0
422,79.18412574024346,11.21848661046828,771.375,99.04891468360468,781.25,77.99899193548387,96.0835247260538,123.75736934313801,0.011067708333333334,0.006770833333333334,562.5,782.1018260463215,2108.2470506688182,0.0,622.8816088439148,0.37097256974613496,3513.2304855590546,0.22261614467399995,0.6000878847359018,87.8646398210919,23160.584792670634,2034996.440853864,0.0037937142178248212,0.25356046766583074,4.363768195073228,1.1058325366415969,1.4601316815968532,9,0
423,76.71279781218577,10.158098249658908,795.7677165354332,105.1394657817155,781.25,83.82936507936508,99.98300897712916,130.47591553129706,0.010677083333333334,0.007161458333333333,562.5,97777.03430544543,370481.2082845431,0.0,27994.825899033185,0.2639190115962618,496253.0684890218,0.19703058885490496,0.7465570125592866,92.62854378114704,25740.141369047622,2384271.8117357427,0.0035986027602992244,0.2343908515761024,4.486735241626406,1.179628232428198,1.4299915785040516,9,0
424,75.68342730760901,12.244982169060053,811.6455078125,120.29265946120712,796.875,108.39074803149607,130.54783869156498,169.6799706679199,0.011067708333333334,0.0078125,578.125,1184.9444813659125,3696.006930361241,0.0,695.3670408400241,0.3206012606827277,5576.318452567178,0.21249584137727964,0.6628041353448358,120.457003760643,43529.66926497469,5243453.534350602,0.0027672391220662554,0.2112681885974768,4.495397648032332,1.306529392651028,1.4434791079220373,9,0
425,74.6126983706543,11.843678324876889,822.6744186046512,120.1778694473094,812.5,109.7412109375,126.76465643464887,167.6675624532767,0.011588541666666669,0.008072916666666667,578.125,1645.2478741279187,3766.8339234273167,0.0,310.60107008909716,0.4367720763837028,5722.682867644334,0.2874959022157318,0.6582286683619574,119.02317665840648,42499.54974557471,5058431.417270273,0.002800575003051646,0.1562991645780203,4.577458981037911,1.3091770577754591,1.4439972377872532,9,0
426,74.75429325443051,11.618343394611411,820.5,117.8687034373417,812.5,100.80645161290323,119.7116404262258,156.50181321736366,0.011197916666666669,0.0075520833333333325,562.5,2365.6216265410444,3726.1543945497465,0.0,273.044174915018,0.6348694595160211,6364.8201960058095,0.3716713989855631,0.5854296397701956,111.108832740718,37035.51813901456,4114973.1903735967,0.003000061517262045,0.14300874862444954,4.584832759137716,1.203972804325936,1.4656788995317924,9,0
427,75.93051242653847,11.094652180742052,806.2754065040649,112.22760604582922,796.875,76.46004098360656,97.53311657320259,123.93081414925314,0.010546875,0.0061197916666666675,562.5,2365.2623429547143,3008.1899777150093,0.0,506.8421249301323,0.786274258100994,5880.294445599856,0.4022353582522739,0.511571317651618,87.99251630599709,23228.04877758349,2043894.4608180108,0.0037882009439774954,0.16343748899790267,4.623455251980794,1.2527629684953678,1.4433021153796728,9,0
428,76.0276612978618,9.81375960763015,801.6357421875,97.8622552507833,796.875,65.32972440944881,84.0956050264612,106.48964116843055,0.0109375,0.00546875,468.75,1378.1006329017605,1681.2219581562274,0.0,659.8793502558963,0.8197017807292404,3719.201941313884,0.3705366513158245,0.4520383632522793,75.59650322855103,17144.493901152982,1296063.7885503846,0.0044093750252649395,0.2402205309146828,4.477117306604269,1.3291359472799422,1.4615597405661949,9,0
429,75.72393624170587,10.283273270565383,806.375,104.99062458143585,796.875,78.88104838709677,106.3976759013435,132.44880230434262,0.011197916666666669,0.0055989583333333325,484.375,847780.3184149821,3634698.875344481,0.0,235069.8147624394,0.23324636991685674,4717549.008521903,0.17970779251758268,0.7704634056326001,94.03521856340932,26527.866990804483,2494553.770501351,0.0035447711870692546,0.2390649990998286,4.620757002566284,1.227824020148116,1.449526766332492,9,0
430,75.42749731557026,9.4307689699555,807.625,98.92816206722937,796.875,71.06854838709677,91.24584937925236,115.65700842919256,0.0109375,0.005859375,531.25,1398.0145624309298,1635.6971683077516,0.0,734.5689662375729,0.8546903360340705,3768.280696976255,0.3709953357648557,0.4340698848735627,82.09413236329878,20218.339705448463,1659807.0559452255,0.004060379514801403,0.2614245855695048,4.485812831041338,1.2809338454620642,1.4642157198283874,9,0
431,75.68846940118306,9.368620116092012,804.8095703125,99.628446660555,796.875,74.06496062992126,92.49514092684649,118.49459687339748,0.01145833333333333,0.005989583333333335,546.875,1339.2028890019692,2114.4206364657125,0.0,372.9488988839112,0.6333663538398244,3826.572424351593,0.34997453085678765,0.5525625552021266,84.08951213370348,21213.13815265279,1783802.4380814254,0.003964029816266847,0.2307493160253413,4.482461588289791,1.126670241463267,1.533885371566068,9,0
432,78.15701155063586,10.806315803814172,782.3840725806451,108.94524924017016,765.625,78.50609756097559,94.2454602183195,122.65974941282191,0.011588541666666669,0.005989583333333335,578.125,48353988.39973229,173387241.28531107,0.0,10545586.165625893,0.2788785843830639,232286815.85066932,0.20816501454313155,0.7464359983167401,87.0791259831762,22748.322545981613,1980904.04488746,0.0038279361393422093,0.22281115520854303,4.52721065332854,1.3322271398496148,1.5385717724073722,9,0
433,87.45627197893918,12.914633741378312,701.1870155038761,105.18532478167342,703.125,97.65625,104.304921272021,142.88547779821786,0.013020833333333334,0.009114583333333334,578.125,1057.6017147513746,3118.858654156735,0.0,129.5933543248242,0.33909895638964915,4306.0537232329325,0.24560810958887436,0.7242962709288108,101.42029314872784,30858.22758712168,3129650.4879360413,0.003286653222787638,0.15861579017126104,4.4949939623939645,1.6264354888026715,1.4972635875031808,9,1
434,82.9382632773959,12.179982249388942,739.8290094339623,114.33824845857744,734.375,105.20833333333331,95.2329797733324,141.90882227432414,0.011197916666666669,0.008463541666666666,562.5,1934.443641024039,3407.684935091965,0.0,318.83194740192965,0.5676709196625986,5660.960523517934,0.34171650429067163,0.6019623208702932,100.82324644265915,30495.98106971153,3074703.814902194,0.0033061158521899897,0.1092557799369862,4.5536303331177015,1.5869650565820417,1.3079465991069583,9,1
435,91.44219023343277,18.91964099675408,667.4423758865247,140.65979476372127,671.875,154.35267857142858,129.4474954475624,201.44826497098808,0.015755208333333333,0.012760416666666666,578.125,1210.3860977496174,3902.2437141964497,0.0,320.279887805885,0.3101769613584629,5432.909699751952,0.22278781806457768,0.7182603668849149,142.9563611010785,61309.563537785856,8764592.10405723,0.0023317138934282693,0.12529633079511535,4.904484524789014,2.2216160304603787,1.2704629533882026,9,1
436,91.54540288340992,20.859277527744556,677.8846153846154,145.9910429861871,687.5,154.04929577464787,129.54691744664015,201.27987815127358,0.015625,0.012760416666666666,578.125,1314.160393002733,4971.578211121233,0.0,247.29698782630786,0.2643346513312424,6533.035591950274,0.20115616615069187,0.7609905290041583,142.82599521852214,61197.79473048396,8740635.937560203,0.0023338421890450474,0.11008446892787303,4.928130936357742,2.268683541318364,1.2297157010285509,9,1
437,92.59007473023992,23.32630963389815,685.6343283582088,153.05793507516776,703.125,161.06672932330827,138.46344753680071,212.4020188197001,0.014973958333333334,0.012239583333333331,578.125,3171.2567857085496,31507.959180064325,0.0,1109.3971002891244,0.10064938727339287,35788.61306606201,0.0886107762783303,0.8803906181528733,150.75816287174104,68184.07101738719,10279305.283697618,0.0022110466656251296,0.07583892134928849,5.003209834204372,2.6567569067146595,1.2451971685387708,9,1
438,94.75981545912147,23.985527824184462,672.409188034188,158.3846126676966,687.5,153.69073275862067,131.91322013277997,202.53873452177245,0.012630208333333334,0.009895833333333331,578.125,2596.525421964253,6000.771675703081,0.0,230.42030214772683,0.4326985864963828,8827.717399815061,0.294133274137055,0.679764813929,143.8263617883477,62058.067035818014,8925586.001379093,0.0023176094367447107,0.015243564172752857,4.937857755305666,1.4853852637641216,1.2226929537683149,9,1
439,87.21786818910385,18.784806023683306,718.4175531914892,144.97158740474433,734.375,150.03360215053763,133.4142909543116,200.77214648727428,0.010546875,0.007682291666666665,578.125,1664.1813895461976,5860.495830714021,0.0,81.27931357503982,0.2839659710744031,7605.956533835259,0.2187997501882967,0.77051397870123,142.73077521397812,61116.222579549445,8723165.826929126,0.002335399165552132,0.019001865855347688,4.843226921458294,2.079441541679836,1.151071190321615,9,1
440,80.22363646197684,14.38121533624706,772.0486111111112,137.63989183539732,765.625,158.0056179775281,124.78998777906423,201.34129323702962,0.010546875,0.008333333333333333,562.5,1619.2165781674871,3645.182442387698,0.0,605.81302579231,0.44420728009071997,5870.212046347497,0.27583613085578057,0.6209626523893234,143.1744684804245,61496.78527395621,8804769.544853477,0.002328161835494492,0.0568850019173528,4.747044002140799,2.7408400239252013,0.9994660919729283,9,1
441,78.75887232122378,13.351539109283626,783.9095744680852,132.6537751839864,781.25,144.65725806451613,124.19733948095856,190.65859918947396,0.010286458333333331,0.008723958333333334,562.5,1627.0175473832608,4222.858580415217,0.0,285.08893789574864,0.3852881919676511,6134.965065694228,0.2652040443524757,0.6883264265071023,135.53486178303584,55109.0962756399,7469203.74670687,0.0024593918416867034,0.06372103879469915,4.774799224590959,1.6582280766035324,0.9921066681990184,9,1
442,79.13666005005223,13.789442065434448,780.686936936937,132.08270157208932,765.625,134.9431818181818,116.14072776891926,178.04025097125958,0.011848958333333331,0.01002604166666667,578.125,2145.159482668156,3852.670364963191,0.0,381.5196779372409,0.5567980853427232,6379.3495255685875,0.3362661779340205,0.6039284020293284,126.46948227470013,47983.58984049207,6068459.764808592,0.002635681963252693,0.10904840183529084,4.836844642672734,2.05127066471314,1.1179954378005683,9,1
443,78.54805052256853,13.824996033095312,786.2394957983194,130.05049074018362,781.25,125.0,116.3947408569328,170.80028014951418,0.012239583333333331,0.01002604166666667,593.75,1954.8564764051666,3010.9686680958753,0.0,302.1150419290608,0.6492450410124694,5267.940186430102,0.3710855490426333,0.5715647030032629,121.26806985296119,44117.83429758801,5350084.611361269,0.0027487312508354717,0.06197885411785009,4.8019935032630405,1.4586150226995167,1.1882326313974745,9,1
444,77.98211935278397,12.711531985714073,787.8937007874016,115.84524414166158,796.875,110.49107142857143,102.31195873135886,150.58556957717082,0.013020833333333334,0.010546875,578.125,1861.341787816736,2831.754520797924,0.0,197.46352379879585,0.6573104321529439,4890.559832413455,0.3805989194693437,0.5790246143252834,106.89902293131887,34282.203311011916,3664734.037879997,0.003118207483968262,0.09096483745552232,4.650762511645096,1.5163474893680884,1.3027199702293093,9,1
445,79.01457003451962,12.251175226829755,775.1798561151079,104.73204838697569,781.25,87.97554347826087,95.04458080916628,129.51126820275334,0.01328125,0.008723958333333334,562.5,1772.9283012624774,1754.7062816425846,0.0,352.6872864255015,1.0103846551474331,3880.321869330564,0.4569023810306603,0.45220637378344797,91.90401233185624,25339.042448081957,2328759.6696259533,0.0036269725866777155,0.17086596252409336,4.477507901252961,1.4057124469769922,1.491920053766168,9,1
446,76.82505247062767,8.279356235947178,789.7227112676056,82.12940010641238,781.25,57.40248226950354,63.22979432990004,85.39936686944542,0.012369791666666666,0.006510416666666667,515.625,10584.084231234705,41397.37418105789,0.0,2920.7684385957286,0.25567042452846306,54902.22685088831,0.1927805999560008,0.7540199470140087,60.59848822068688,11016.530323898178,667585.0830655835,0.005500687279844404,0.28782030948373105,4.25192786154946,1.3344095257508788,1.4819348700732509,9,1
447,77.01503921935955,7.893074164090451,786.9112318840581,77.60109728328213,781.25,60.104927007299274,66.52982707681258,89.65946766194499,0.012239583333333331,0.006770833333333334,500.0,968.6506768451912,1154.7396703078641,0.0,326.62418427501046,0.8388476656274744,2450.0145314280653,0.3953652782135066,0.4713195189233384,63.63142309329064,12146.874014632085,772922.879685952,0.005238501940222681,0.27845908566730593,4.144251127308129,2.4567357728213044,1.4229435555234538,9,1
448,77.74856438153024,8.771464535178715,780.8035714285713,82.17075419142601,781.25,58.00359712230216,67.60940198715495,89.08113445722978,0.011848958333333331,0.006380208333333333,515.625,1432.3173554975242,1119.7343629616416,0.0,168.50796862240705,1.2791581672184429,2720.559687081573,0.5264789308974929,0.4115823550126977,63.21446511901226,11988.205800848453,757828.0174372748,0.0052730547147045405,0.2968473219085208,4.236753323744662,1.3360325263390025,1.5856460799159655,9,1
449,77.93124864589,10.333728282435814,782.5045620437958,96.70779649778929,781.25,72.49540441176471,75.66610211456285,104.78999317700504,0.012109375,0.008203125,515.625,2187.385508725158,1566.2227952981775,0.0,177.06409768781933,1.3965992036967667,3930.672401711156,0.5564914307722301,0.39846179870302784,74.36802369001903,16591.808842677696,1233900.0330725221,0.004482213144761439,0.20033412333591286,4.4450603859351245,1.38173854458403,1.4719087043618997,9,1
450,79.6854544381609,11.758899908639624,768.7952898550725,109.00492873574156,765.625,79.94981751824818,81.96680087776137,114.50122168490505,0.013020833333333334,0.008463541666666666,515.625,1999.1499386653825,2258.8291377100663,0.0,546.5654272870731,0.8850381400215427,4804.544503662522,0.4160956230380264,0.4701442844349038,81.25683116698836,19808.01783390135,1609536.7608820163,0.0041022192047867395,0.20884215732035827,4.640496291476158,1.4328143767547834,1.4068779670554117,9,1
451,83.66036414275433,8.03124609549992,723.6635220125786,68.75041016127726,734.375,36.49129746835443,59.708495656297465,69.97656210805175,0.01015625,0.0022135416666666666,500.0,1248.5096628721726,721.0559823300447,0.0,112.52180355757878,1.7315017050932657,2082.087448759796,0.5996432395843184,0.34631397579364154,49.63778782854114,7391.729941533802,366909.1225237297,0.006715314036248621,0.6128177571587798,3.946208218020901,2.110213200346589,1.562664368997617,9,0
452,83.57443176287948,6.398080715091183,721.9526397515529,53.02608885631837,734.375,20.99609375,18.818792665775906,28.19544130096655,0.008072916666666667,0.00078125,312.5,883.655434638123,139.23935799067976,0.0,147.5804564552311,6.346305005925638,1170.4752490840335,0.7549543959427042,0.1189596773615186,19.990065884531372,1198.8082022037147,23964.254944968856,0.016674949210211055,0.7286760121866767,3.6342207590673175,1.6012411452299218,1.255654541184707,9,0
453,84.09330763944226,5.494439827118933,716.5316358024692,46.83856878878961,718.75,22.612577639751553,25.2306795470408,33.88090698194567,0.007682291666666665,0.0013020833333333333,281.25,788.9243784331828,138.07543918823694,0.0,31.984474109642765,5.713719855402014,958.9842917310626,0.822666633057248,0.14398091853934014,24.03207080676273,1732.621281783773,41638.47732513163,0.013870354161886532,0.8472089053605361,3.3294159230813283,1.5242175043253925,0.9814256688563008,9,0
454,84.93504738610596,5.736567162442977,709.6989329268292,48.83432906005263,710.9375,23.197852760736197,25.45807262239293,34.44203586253037,0.007942708333333333,0.0014322916666666663,281.25,762.8372866640872,178.6466104053624,0.0,66.1606608608901,4.270091018985206,1007.6445579303397,0.7570499742795451,0.17729129681630515,24.428870279755436,1790.309109435355,43735.22899506076,0.01364505724235523,0.8239943453514629,3.479614459785332,1.6346493317805963,1.0597392966147128,9,0
455,85.10853746842344,4.5544002798133025,706.9610778443114,37.167432262586296,703.125,21.272590361445786,24.02052370271469,32.08595735892189,0.00703125,0.0010416666666666669,281.25,169.83044991236412,157.33527843256854,0.0,177.83950309262454,1.079417480963437,505.0052314375572,0.3362944368495384,0.3115517793443348,22.756454601728397,1553.5686781215768,35353.715094340856,0.014647858779724675,0.9155245025230648,3.1515358710488006,1.5966581857877014,0.5003595850049295,9,0
456,86.71856472949223,4.714501208706995,693.9338235294118,37.728631896643,703.125,23.576183431952664,24.87245241491143,34.27061882063282,0.008203125,0.0015625,281.25,182.99415762728788,159.34288826624731,0.0,208.47199264341853,1.1484300279628512,550.8090385369536,0.3322279498414782,0.2892888045001771,24.30420589662699,1772.0832727969143,43069.076728024826,0.013715047294739808,0.9148810804961488,3.1990898650976582,1.692668566583824,0.4864412763404271,9,0
457,88.32753469192157,5.104321710270701,681.4834770114942,38.074818538401864,687.5,20.953757225433527,17.655247391348873,27.40014055278073,0.00859375,0.0009114583333333332,203.125,157.60386009101748,109.81959335310327,0.0,329.5500656696187,1.4351160414906412,596.9735191137395,0.2640047758315888,0.18396057754142975,19.429376659697372,1132.5020321531792,22003.808550576832,0.017156151696043412,0.8534334996466679,3.234287495466793,1.5102312623506524,0.5350970331650761,9,0
458,87.92114548062807,5.012042108656772,684.5366379310344,37.057778129222115,687.5,20.321531791907514,17.79423461853288,27.011098460242263,0.008723958333333334,0.00078125,187.5,170.43187606869162,133.4877275598523,0.0,291.13493352278,1.2767606369827111,595.0545371513239,0.2864138754148351,0.224328560200367,19.155065811496826,1100.7496387283236,21084.931771822394,0.017401837018657874,0.9048221491766556,3.113567647140342,1.486377819676873,0.459634063426454,9,0
459,88.48042406938214,5.2012258691832844,680.3571428571429,38.37208740525767,687.5,22.35991379310345,30.858548925750114,38.10794912663145,0.008333333333333333,0.001171875,312.5,167.07733109430959,153.64062896591088,0.0,229.9918708515537,1.0874553965239235,550.7098309117741,0.3033854159053065,0.2789865376318744,27.02348148865611,2190.8056553032184,59203.196071329636,0.012334951492954736,0.932250281583499,3.0887091453861726,1.4256057813347789,0.5185306621891611,9,0
460,93.9713883590466,9.999229458634538,646.8361801242237,79.5441657711905,625.0,47.55859375,76.89156950735048,90.41091361545492,0.008203125,0.0037760416666666663,468.75,920.4140376993339,1003.7154915776357,0.0,699.2576172735403,0.9170069062624818,2623.3871465505104,0.3508494881929973,0.3826028853184785,64.12995799981226,12337.954539173052,791232.506400761,0.005197778756292171,0.5913160080659674,3.846801939815336,0.4701264114915771,1.6463516238150495,10,0
461,97.868480384453,8.739598740962364,616.1084254143648,70.59141981324615,609.375,36.97916666666666,72.82173880347209,81.67291111330746,0.006770833333333334,0.0029947916666666673,531.25,549.7700276726083,1448.807331332647,0.0,296.07041101183427,0.3794638636780758,2294.64777001709,0.2395879815874808,0.6313855007567705,57.91046808127442,10060.866940176908,582629.5138090638,0.005756011725989107,0.7927292378522077,3.402377368951316,1.317429950035197,1.5605368868131415,10,0
462,99.79673688623932,8.25959837625095,604.9465240641712,62.68749668467921,593.75,29.233870967741932,56.97274103496437,64.03524367717905,0.005989583333333335,0.002734375,515.625,556.3646929715997,1149.7488969327906,0.0,235.2958650484085,0.4839010452245925,1941.4094549527988,0.28657771885896505,0.5922238062659194,45.40056135728096,6183.632914668701,280740.4055533185,0.007342053123752314,0.8515797407644277,3.2291796914846844,1.2961965619270712,1.4911703828450733,10,0
463,100.20160044708356,8.970801713891259,604.7585227272727,67.84901168160033,593.75,30.625,58.42424887957788,65.96425912676392,0.006640625,0.0026041666666666665,468.75,883.2370691997296,1276.632206046945,0.0,274.7226328020321,0.6918492773534579,2434.5919080487065,0.3627864966936625,0.524372155278438,46.777573904182404,6564.424261083743,307067.84101125284,0.007125921793552653,0.8463450420708476,3.227934464362264,1.330574648586574,1.5984825125061268,10,0
464,99.3046121943187,9.301050288863074,610.4714912280701,68.33964595979951,593.75,36.02941176470589,63.84236430879054,73.30733928227826,0.007682291666666665,0.0028645833333333327,468.75,46930.05066611411,157469.9768382741,0.0,15227.106868228313,0.29802538622528996,219627.13437261654,0.21368056729499188,0.716987804298865,51.98859799917282,8108.442965758789,421546.58174605435,0.006411662290616818,0.8183788488280874,3.4702219877355027,1.5791325629387714,1.5754991268905083,10,0
465,97.83124757294443,11.058024107369974,620.41015625,80.55965880835977,609.375,52.967767295597476,84.4057848729282,99.64898841581685,0.00950520833333333,0.004296875,546.875,1034.5288772429146,1590.744020189935,0.0,147.40715630918302,0.650342773012211,2772.680053742033,0.37311512947435305,0.5737207284493763,70.68424696449405,14988.788306812756,1059471.214377273,0.0047158079437526245,0.6779628636707438,3.7841577000767135,0.8101362503151524,1.7730379752505618,10,0
466,97.15161409523957,11.35147793149688,627.2170608108107,85.00162503599455,609.375,58.354591836734684,90.9686360141163,108.07659842306605,0.01002604166666667,0.004427083333333333,562.5,1144.671689501798,1886.5199195225125,0.0,219.8344268861556,0.6067636379856091,3251.026035910466,0.35209551595646543,0.5802844697902221,76.68263337350376,17640.678783285577,1352733.7035984343,0.004346920791174999,0.6386471479989586,3.7955621179178833,0.8745625297703618,1.8533193581044431,10,0
467,98.28206859723555,12.341218371130793,616.4410828025477,89.4976042723133,609.375,70.61298076923076,107.54931112138996,128.6586467199204,0.01015625,0.00546875,578.125,153853869.03409278,1252381153.0402944,0.0,25156312.56311447,0.1228490772642142,1431391334.6375015,0.10748553893757933,0.8749397336245985,91.26837111792526,24989.746699558003,2280773.4759182082,0.0036522327423006468,0.5859196195795278,3.958416945188689,0.7605701930117768,1.8575828343858083,10,0
468,100.73650645135763,11.219581940888679,595.0443786982247,85.99287347174528,578.125,70.1264880952381,112.91811273572313,132.92187373178672,0.011328125,0.00546875,578.125,270.8576625650101,872.6368279004106,0.0,350.88676488671166,0.3103899055196896,1494.3812553521325,0.18125070934537774,0.5839452447459832,94.26946840333176,26660.198019140294,2513242.694791914,0.003535962798762874,0.6669379572707959,3.8194333903902136,0.6548372142820025,1.8538813239105167,10,0
469,102.24868093836359,11.716101424821296,586.7745535714286,91.0888256335905,562.5,72.04341317365271,120.49626901830729,140.3908979565339,0.010286458333333331,0.005338541666666667,593.75,345.38449846366564,1294.6710380632476,0.0,309.01615717464733,0.2667739435805568,1949.07169370156,0.1772046146787613,0.6642500849234979,99.56425628092684,29739.12338632224,2960953.7024058923,0.0033479216918249487,0.6605394423312898,3.7783401027475985,0.4889906951627905,1.8324044672647848,10,0
470,99.92256233172381,13.21148620510866,614.0267175572519,104.23076095154705,562.5,52.043269230769226,84.33021562403802,99.09635280585799,0.0075520833333333325,0.003645833333333333,531.25,2082.5350558716923,2030.6899521318626,0.0,946.6868192774267,1.025530782621641,5059.911827280981,0.4115753647412417,0.4013291182631307,70.3050458183488,14828.398402560371,1042511.2291047372,0.004741243383790486,0.5408344065935791,3.6794801901487126,0.3873339455896512,1.6809906581459857,10,0
471,100.93725841945673,11.513299495976186,604.8044217687075,92.75640720395944,578.125,31.357020547945204,60.83221540450526,68.43844802933789,0.0055989583333333325,0.0020833333333333333,531.25,2514.915200029421,1013.5737257843564,0.0,1197.115267780538,2.4812355885441364,4725.604193594316,0.5321891332834131,0.2144855312169993,48.55981801466135,7074.167776851089,343520.2998490704,0.006864385966864457,0.6909098493467329,3.5009936834808637,0.3289893860788684,1.7198560508764251,10,0
472,99.79882625142466,12.616781140117881,610.8041158536586,92.33907199584394,593.75,51.763803680981596,103.47851241611001,115.70347403329872,0.006380208333333333,0.003515625,562.5,783.3713980246147,1849.3997343920632,0.0,758.0917911624575,0.4235814375101149,3390.862923579136,0.23102420111920885,0.5454068112078025,82.06683715137841,20204.897280092588,1658152.014745687,0.004061729986236403,0.5876853833347644,3.986171793455356,0.38175326806451776,1.704422624654678,10,0
473,98.97099336630977,11.908606944154014,615.9926470588234,83.8483177357228,601.5625,48.7241124260355,90.85165634566424,103.0924953255843,0.006770833333333334,0.0037760416666666663,515.625,1022.8976009614427,1236.6430831148214,0.0,621.035226288522,0.8271566913106385,2880.5759103647865,0.3551017688098025,0.4293041119538548,73.11400779217536,16036.974406302834,1172527.4717053422,0.0045590898844011475,0.6548576295054427,3.8382984227776746,0.4572695192970285,1.753569233572482,10,0
474,99.86144056487265,10.743772727968251,609.1101694915253,79.10707903265431,593.75,37.37571022727273,73.4196369681528,82.38559830169596,0.005989583333333335,0.003125,515.625,1594.176672918299,1043.2572769526193,0.0,265.22315778162283,1.5280762551447795,2902.657107652541,0.5492128810927839,0.3594145771480153,58.38467161869048,10226.309640066964,597059.7302063585,0.005709261079865773,0.803541507417783,3.549357912947169,0.4499960629182002,1.7560136767300911,10,0
475,99.28464544363443,13.70984909018862,614.7693452380953,100.58463678421155,593.75,68.7687125748503,99.88151254008238,121.26603966691172,0.00950520833333333,0.00625,562.5,110633.34023342386,366473.2511941905,0.0,39415.667554969914,0.30188653571007923,516522.25898258435,0.2141889111445904,0.7095013715692493,86.00590279817884,22191.045948389365,1908560.9408270963,0.003875702974893853,0.6197191090549357,4.1133410868923805,0.5814774957088544,1.6949005893178466,10,0
476,98.77546524435336,13.573643589238909,617.5640060240962,98.17466774792581,609.375,69.41287878787878,97.7576407773272,119.89455397126969,0.010807291666666666,0.00625,562.5,1427.0977535245647,2503.6347848619275,0.0,531.5072414217889,0.5700103554054381,4462.239779808281,0.3198164652608336,0.5610713248066412,85.03566649251869,21693.1937274806,1844695.1869676383,0.0039199238047091635,0.5162706343424768,4.125596963999286,0.6136351176322117,1.7434516805052516,10,0
477,97.7145809276243,14.23864994774276,622.2263313609467,102.668959793991,609.375,75.24181547619048,106.57065858647604,130.45549458611674,0.01171875,0.006770833333333334,578.125,1433.4009286040848,1819.4642698133246,0.0,579.0079427662164,0.7878148268067672,3831.8731411836256,0.37407316886313263,0.4748237227006192,92.52171465718072,25680.803049314327,2376031.931895917,0.0036027578452088576,0.5091169146862713,4.3561941791599015,0.6600863182990571,1.7729367459852503,10,0
478,96.3700837422495,15.548691850663625,639.6346830985915,109.40980942454415,625.0,85.43882978723406,117.37836394720017,145.1808319246495,0.010546875,0.006380208333333333,562.5,1475.4704257678125,2049.1392672431593,0.0,486.19308271203886,0.7200439957177039,4010.80277572301,0.3678740911167929,0.5109050187275214,103.0084578342235,31832.22715615501,3278988.6287842174,0.003235980232514332,0.376415489969415,4.435180419977121,0.7510531781373867,1.6671864093127309,10,0
479,93.04949575346392,12.942326164443386,659.8462301587301,110.50582335206082,625.0,69.25,108.493519391713,128.71055220921087,0.008333333333333333,0.004427083333333333,546.875,1319.457262542588,3085.1069239620683,0.0,1209.636815945228,0.427686072172846,5614.201002449884,0.23502137917164226,0.549518430604072,91.37680029447546,25049.158896169352,2288911.9899998503,0.003647898944361332,0.4267107167532398,4.125224903082552,0.7539826171763598,1.7745149342402875,10,0
