,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
515,68.26488618428375,7.6259876966932545,889.0380859375,92.43544194404578,890.625,85.62992125984252,100.40078691025545,131.95757434556515,0.011848958333333331,0.007942708333333333,562.5,915.1270967272667,2106.446535682665,0.0,207.588349286849,0.4344411696310578,3229.161981696781,0.2833946088534116,0.6523198735839884,93.67747124138512,26326.405854541623,2466191.127327856,0.0035583084055974407,0.3482331131507559,4.357729622367808,1.4989930567004426,8,1
516,69.33414261883978,7.2807196321696654,873.3796296296298,78.16605574181926,875.0,65.29850746268657,80.64613848550394,103.7675032439232,0.01171875,0.007161458333333333,515.625,633.5174404337426,1515.6514207901057,0.0,142.27915919660168,0.41798360212897206,2291.44802042045,0.2764703518421948,0.6614382727791503,73.64928940212754,16272.653488315005,1198469.366101452,0.004525954507358821,0.488053257151539,3.9416802591975184,1.6395731680020942,8,1
517,70.83909377294835,7.876472516236718,855.3832116788321,76.98829066039332,859.375,61.121323529411775,78.29647056323823,99.32851298920698,0.012109375,0.006510416666666667,515.625,267852.3824141034,805824.8575129029,0.0,62297.20674082952,0.33239528405812985,1135974.446667836,0.2357908518099128,0.7093688241638149,70.49551798203595,14908.854166666668,1051007.396997802,0.004728432996524333,0.5167613719843479,3.886491587337329,1.620563920655101,8,1
518,71.96759330608327,9.717087124217656,845.458984375,88.9312178108017,859.375,61.63877952755905,90.13935955415528,109.19909927504123,0.010677083333333334,0.005208333333333333,562.5,762.5702704754044,1121.6328292288513,0.0,472.76342646743126,0.6798751343607597,2356.966526171687,0.32353886319888153,0.4758798297618033,77.52117924911943,18028.59969652231,1397598.308684726,0.004299900189368182,0.4737361930287074,3.896943543012693,1.7690047922848435,8,1
519,74.06826264784303,12.356383252085063,828.125,110.60716247044664,859.375,91.14583333333331,111.87529789576372,144.30400276254866,0.01171875,0.00703125,593.75,837.1077639718612,2093.2234645810026,0.0,595.8032781886398,0.3999132334107596,3526.134506741504,0.2374009733240243,0.5936312016966555,102.44261514292492,31483.468191964283,3225248.815353915,0.003253854197965139,0.2395159053413005,4.351456635129075,1.7042242339829392,8,1
520,77.704976435849,15.967619466162512,798.3513779527559,130.3368749341085,828.125,102.05853174603176,109.17439277288591,149.4489609849601,0.013020833333333334,0.008333333333333333,593.75,1305.0275606606301,2717.8692143273324,0.0,1334.864123706202,0.4801656951633789,5357.760898694165,0.24357704371964445,0.5072770632578533,106.09820067750427,33770.484561011916,3582987.6479308014,0.003141743509360089,0.13651815388046007,4.686927015077778,1.496277731836014,8,1
521,75.74918690581502,13.198899137712743,813.0122950819673,122.68825490593528,828.125,99.69008264462809,98.08865937470577,139.85527403576825,0.0125,0.008984375,578.125,2100.74363477558,2251.50510589238,0.0,954.975276374682,0.9330396938819971,5307.224017042641,0.39582720232453705,0.4242340437604124,99.30381032363093,29583.740234375004,2937778.1288979435,0.00335670234855038,0.08758591272013573,4.731795896419159,1.375010645096598,8,1
522,75.68636507403049,12.837868899273328,812.6230314960629,119.42372700149727,828.125,91.2698412698413,78.43225044518002,120.34035829810988,0.013541666666666669,0.009765625,562.5,1416.9610350342484,2489.3707901482376,0.0,1438.4770310393292,0.5692044916096531,5344.808856221815,0.2651097678422652,0.4657548767624117,85.41848139767949,21888.950892857145,1869720.9446562375,0.0039023561163707226,0.13643013519086455,4.7073321734170195,1.3282160712419049,8,1
523,76.23808912746209,13.189058195394411,807.2096456692914,119.5158374610173,812.5,100.19841269841271,92.94607861134595,136.67002391346807,0.013541666666666669,0.009895833333333331,578.125,1104.6147140855494,2577.35183753548,0.0,1506.9467267143384,0.4285851461947881,5188.913278335367,0.21287977941306355,0.4967035869141195,97.0254528052484,28241.815476190463,2740174.934619653,0.00343552463498838,0.13643013519086455,4.719006022330904,1.2726957716122551,8,1
524,77.62636503225603,13.363645017846627,792.7003816793894,117.59153357677708,796.875,106.85096153846152,95.59097571684536,143.36932245146556,0.014192708333333331,0.010546875,546.875,6319.650524362684,27146.55836096492,0.0,2078.6485958782,0.2327974854245227,35544.8574812058,0.17779366614999578,0.7637267465573199,101.76670047955021,31069.383979483457,3161828.693524229,0.0032754656657097373,0.18144724229636733,4.738086119085961,1.3171169739331865,8,1
525,77.67390997343603,12.826777639997095,790.9694881889765,114.83538663134091,796.875,120.90773809523809,104.13278041513615,159.56916083095018,0.014192708333333331,0.0109375,562.5,523.5950607106187,3673.424513740993,0.0,611.0020287564156,0.14253595214820208,4808.021603208027,0.10890031366773884,0.7640199684814221,113.27516917176891,38493.79185267859,4360390.784175026,0.002942686696215578,0.11296950985425006,4.6536992657805465,1.35347528152608,8,1
526,75.79557915119746,11.83301685959957,808.9037698412699,113.54990376706851,812.5,118.125,102.07610518627756,156.1186948286463,0.014322916666666666,0.011067708333333334,593.75,866.564860407904,3275.0982799409794,0.0,567.0438064541355,0.264592017196968,4708.70694680302,0.1840345704665819,0.6955409026175668,110.83593715360438,36853.81489415322,4084727.111478935,0.003007448142666725,0.08060122906852119,4.677419819661613,1.3403074796745902,8,1
527,73.72855321039536,10.74360557881743,829.2410714285713,108.1847540853644,843.75,102.375,90.86081388585512,136.88070764355362,0.013802083333333331,0.01015625,562.5,937.4658868176947,2779.671540043957,0.0,612.1660131066093,0.3372577922652221,4329.30343996826,0.2165396581267512,0.6420597628666878,97.17678669818152,28329.98361895161,2753016.7753018383,0.003430174475398361,0.13614244185919766,4.607213525497195,1.3164610205551075,8,1
528,70.83686913812615,8.740327593777458,858.7598425196851,97.06257190968736,859.375,91.2698412698413,85.6814977154838,125.1858737086197,0.01341145833333333,0.009765625,562.5,1048.8381529648511,2145.4053399002687,0.0,187.65492658202882,0.4888764530685876,3381.898419447149,0.3101329557782249,0.6343790007303017,88.86199059786965,23689.360119047607,2105083.696168357,0.003751135115144772,0.22012002436084188,4.39868042344809,1.4893990079507196,8,1
529,71.65309783915612,9.914621068768136,850.7940573770493,99.06595144751616,859.375,89.10123966942149,83.4967450528081,122.10953011555372,0.013020833333333334,0.009114583333333334,562.5,747.1114240427735,2112.7001409948134,0.0,714.6600625388237,0.3536287093212285,3574.4716275764104,0.2090131079175289,0.5910524298740293,86.70039615726955,22550.876081482438,1955169.889958021,0.003844657557604302,0.2106134746433561,4.362150889592386,1.4977278628123047,8,1
530,73.42365557362577,10.371060132516824,831.1491935483872,101.0216956065409,843.75,86.89024390243902,84.39396668089276,121.12908856901787,0.012890625,0.008463541666666666,562.5,1072.7652129826188,4932.973314621328,0.0,814.9847870751347,0.2174682781686541,6820.723314679082,0.15728027123954566,0.7232331656094201,85.99678348176158,22186.340307626957,1907953.903687675,0.003876113964239458,0.2775807378662005,4.311264775864824,1.5180622115791051,8,1
531,78.84892301525859,15.282376852407095,784.8919172932332,126.09493453171332,812.5,95.99905303030305,90.94877051398092,132.24030036535643,0.014192708333333331,0.009765625,578.125,1194.7832383309853,2899.2692410358723,0.0,1691.2318591344156,0.4120980629946961,5785.284338501273,0.2065210918640006,0.5011455049393393,93.86389698975952,26431.293474312548,2480944.207978976,0.0035512411483373607,0.2666828147048177,4.557885359288004,1.618312025641253,8,1
532,80.89363625762013,16.477783199103197,768.7007874015748,135.77795147106622,812.5,112.1031746031746,105.4070378147222,153.87581153964433,0.01393229166666667,0.009635416666666669,593.75,2553.52827952288,3428.368504236066,0.0,743.3701584230174,0.7448231648283316,6725.266942181964,0.3796917358784284,0.5097743381356037,109.22381841851453,35789.5275297619,3909068.8561951406,0.0030518373937092644,0.15158523443597982,4.770346358221491,1.4744478193453714,8,1
533,79.57385019323793,13.94691260960724,773.8614341085271,115.85486656444029,812.5,107.91015625,102.35637557797735,148.7327450273119,0.0140625,0.009635416666666669,562.5,1151.5184359739126,3256.49528921436,0.0,402.7866998606172,0.35360666412992725,4810.800425048889,0.2393610905117126,0.6769134034865448,105.58189537371256,33442.609892116765,3530934.138653357,0.0031571069277879773,0.2290341392105324,4.573447649894922,1.5081060779119202,8,1
534,80.90407102824484,15.06108162928489,762.7624045801526,116.87580249853264,781.25,101.92307692307692,104.28066370725136,145.81759301501415,0.013151041666666669,0.009635416666666669,562.5,1335.6923469194508,2620.4115813338035,0.0,393.7504602607031,0.5097261653223103,4349.854388513957,0.3070659906332552,0.6024136321098822,103.50748308809636,32141.39716569768,3326875.1235562414,0.0032203790816711245,0.18152990743417874,4.640357666276245,1.514455535241667,8,1
535,80.14074513087756,13.464278713235908,766.3298872180452,108.19999663229144,765.625,107.5994318181818,98.83329908588448,146.10153570649234,0.014192708333333331,0.011328125,562.5,845.9821944888125,1257.9346581653501,0.0,478.86507238999513,0.6725168028382694,2582.7819250441576,0.32754689286217953,0.4870464075838858,103.7020967194427,32262.37459202593,3345675.8903411636,0.0032143355233707443,0.2824586493665997,4.518529936852697,1.4761803832105749,8,1
536,78.0564065708489,9.587403064660494,779.0178571428571,86.16187082865527,781.25,88.91636690647482,82.93105910308216,121.58816088668236,0.013671875,0.010807291666666666,531.25,636.1687418689942,1859.333298803108,0.0,137.82103560198973,0.3421488456526376,2633.3230762740923,0.2415840075229637,0.7060786864914017,86.28377036057584,22334.66708290976,1927119.2856616974,0.003863221692102106,0.4127412026458819,4.128728151710924,1.4706756374808962,8,1
537,77.13256611187096,9.874909861356107,789.2219387755102,90.7866284421567,796.875,87.8638698630137,84.6611003325049,122.01459558927804,0.014453125,0.010807291666666666,546.875,711.3822567985276,2000.3015853765064,0.0,170.79479099452004,0.3556375008644647,2882.4786331695536,0.24679532698436565,0.6939519212244735,86.55965744067865,22477.72288874292,1945663.9932960891,0.003850908647157879,0.40121202270068496,4.1512273655262755,1.5395763143664365,8,1
538,75.64319620675356,9.977503459903758,805.2969858156029,93.83340207323882,812.5,88.5044642857143,77.21819070404246,117.45505171812384,0.014713541666666666,0.0109375,531.25,5337386.429551028,15258103.493436735,0.0,1340583.5498917229,0.3498066736699552,21936073.472879484,0.2433154883507237,0.6955713160015163,83.35054016722641,20841.937638505267,1737186.7603010612,0.0039991742424772036,0.32324701598258443,4.29889061290374,1.4382102939533206,8,1
539,74.54191874158731,10.242591440502272,818.655303030303,101.96702610729484,828.125,101.14503816793894,82.86724129340071,130.7566381701997,0.014453125,0.010546875,546.875,1057.900188004553,2145.394849140544,0.0,417.78700930806565,0.4931027910448994,3621.082046453162,0.2921502949762662,0.5924734158514721,92.81368100153924,25843.13814316647,2398596.779698564,0.0035914245587113955,0.21312981558852065,4.446053283753155,1.4379697224048835,8,1
540,71.86475302820276,9.875137394258822,849.3303571428571,107.39896329821428,859.375,112.625,95.22374966362119,147.4854336027799,0.0140625,0.010546875,578.125,1906.4818178119388,6997.712782223675,0.0,289.3720812740992,0.27244356508243434,9193.566681309714,0.20737129385135888,0.7611532090640999,104.70577897713993,32889.90045362903,3443762.647477815,0.003183523742334307,0.15261806742202566,4.569032380376383,1.3829796657707432,8,1
541,71.76788332594232,10.175832339309911,851.6281512605043,112.17846846582664,859.375,125.66207627118642,101.37172572681776,161.45334988664263,0.013541666666666669,0.011197916666666669,562.5,2976.734693516129,9166.876319332729,0.0,1231.3507617940586,0.32472726693587706,13374.961774642916,0.2225602393241682,0.6853758892015573,114.64971464484852,39433.671204435566,4521059.150987319,0.0029074065676125155,0.05013018436468819,4.652884828289154,1.3028514756540897,8,1
542,72.52631565742341,10.770040660520909,844.1685267857142,115.66081094789317,859.375,129.64527027027026,94.92957699851057,160.684537814214,0.012890625,0.010546875,531.25,1061.2499763622534,3673.590471899145,0.0,332.89562773184724,0.28888630468752724,5067.736075993246,0.2094130318643823,0.724897748582762,114.13602334872174,39081.09547757986,4460560.825922678,0.00292049191441421,0.040906718033949296,4.772295355391711,1.1575638227061498,8,1
543,72.32289424701614,9.927020757312857,843.8835470085471,105.88517774986065,859.375,116.91810344827586,90.54048988182592,147.87637817441552,0.013541666666666669,0.010677083333333334,515.625,954.7898406807905,3466.742188584942,0.0,194.49947675310216,0.27541414640657697,4616.031506018835,0.2068421412279881,0.7510222111925934,105.01646508523912,33085.37381699775,3474509.0042848294,0.0031741054420635407,0.11536083169623268,4.56042643786255,1.1937168843701318,8,1
544,73.8194007350991,11.163712771236712,829.8319327731093,115.1550806705791,828.125,126.19173728813558,95.7406242397699,158.40019472721193,0.0140625,0.011328125,578.125,1127.97462092964,4228.855563315207,0.0,44.094317362058824,0.26673283209639004,5400.924501606906,0.20884843337359005,0.7829873500466485,112.47213181405148,37949.941304392116,4268310.800723107,0.0029636971217405967,0.10897188330835396,4.652482333001036,1.2267111798526131,8,1
545,73.10179148055559,9.682190194687637,834.8817567567568,108.02174460704585,828.125,123.4375,96.91508518179951,156.93740835774452,0.012890625,0.009895833333333331,484.375,764.0543509131458,4357.010354364924,0.0,40.34760785518949,0.1753620691187258,5161.412313133259,0.14803203165323622,0.8441508040887322,111.47714955047267,37281.46461569536,4156031.406424528,0.0029901494133774244,0.07908624850797885,4.5559264157238095,1.2914985341914282,8,1
546,93.8365359688142,20.377934666085586,672.3011363636364,155.90101781791938,640.625,160.1204128440367,143.00446070563774,214.6830743003627,0.012369791666666666,0.010677083333333334,578.125,2281.287449744884,7328.865232669534,0.0,694.0992051108244,0.3112743074569985,10304.251887525244,0.22139282644154934,0.7112467079286139,152.50092018746403,69769.59197406983,10639926.977149554,0.0021857791607000033,0.04165653245910938,4.900005482271092,1.2852095671824098,8,2
547,95.86364731189823,21.304262413530644,658.7658898305085,152.9439751012084,640.625,147.43589743589746,124.58840849728723,193.02749903735318,0.013151041666666669,0.011588541666666669,578.125,1765.5391726194955,5996.241015754347,0.0,1335.244281725044,0.2944409952803381,9097.024470098888,0.1940787538191929,0.6591431116255057,137.06499105314623,56360.43531719716,7725042.562503057,0.0024319363447379877,0.026962265568082344,4.848934423926057,1.267101890960343,8,2
548,88.82410278168066,19.195249005031904,708.5227272727273,157.03547404478732,687.5,169.151376146789,139.67159022998294,219.3634909681298,0.012239583333333331,0.011328125,593.75,1679.3843969875152,6930.523171358326,0.0,341.7065333460921,0.2423171174043372,8951.614101691936,0.1876068804920999,0.774220502875386,155.82867720166809,72847.72991526504,11351765.389840135,0.0021391013471926275,0.04165653245910938,4.942914151346766,1.0519676016548034,8,2
549,87.23544391976607,18.264972567886588,718.75,151.44437747681366,687.5,159.9702380952381,128.44080942186292,205.15242772433982,0.011848958333333331,0.010416666666666666,578.125,757.201272785957,8432.586763804871,0.0,657.6036001993883,0.0897946613530366,9847.391636790217,0.0768935877351547,0.8563269416746275,145.75180257895178,63730.76386504121,9288873.71306328,0.002286992870313018,0.056444566180037015,4.96370359675154,1.0421540553231703,8,2
550,83.90454455021164,16.722394034230092,744.6808510638298,152.11539574507225,710.9375,165.15456989247312,134.92591978534935,213.26283264153253,0.010807291666666666,0.008854166666666666,562.5,1539.534076966093,7353.881215558138,0.0,122.86727700954852,0.2093498700671148,9016.28256953378,0.1707504245894214,0.8156223098427579,151.59619253980824,68944.21677769984,10451680.761138463,0.0021988239133763337,0.03390825683513121,4.8371506555758765,1.016073987653698,8,2
551,86.39028107236138,17.712322906493664,724.0566037735849,148.15229540333476,703.125,166.2202380952381,136.74583166343413,215.2407722290596,0.011848958333333331,0.010677083333333334,593.75,1110.7868334158218,6863.798174962035,0.0,768.7164321319472,0.16183267705448895,8743.301440509804,0.1270443254157155,0.7850350604590182,152.9252207916979,70158.36946256866,10728984.14044883,0.0021797145795027,0.09605297649774867,4.804301738711543,0.9894968032504916,8,2
552,86.9821487516449,17.3284849940372,716.8935643564357,139.4822090066492,718.75,162.1875,116.23109725348893,199.5355936293072,0.011848958333333331,0.01015625,578.125,813.8723040851604,5348.625856181634,0.0,349.37932647216377,0.15216474772572355,6511.8774867389575,0.12498274203446885,0.8213646321009241,141.78968450025488,60312.94389204545,8551753.285734698,0.002350899746396813,0.05926438220250585,4.887082434517917,0.9770124417686824,8,2
553,94.77775833384644,20.552357967055183,663.2882882882883,142.95551877094513,656.25,155.53977272727272,124.1338307439822,199.0020824896746,0.012630208333333334,0.010677083333333334,578.125,1796.0459112229491,5183.058000864328,0.0,386.7076493524051,0.3465224411772818,7365.811561439683,0.24383544111083716,0.7036642137300719,141.3516305375147,59940.85036684216,8472736.935158322,0.002358185272188047,0.041278220477436456,4.8953151381292495,1.0664174314878023,8,2
554,79.2306821334887,14.29006282350332,783.9673913043479,150.99769447709326,765.625,174.40257352941174,140.02656300915322,223.65977734460492,0.0078125,0.006901041666666666,578.125,1864.7607027336735,6902.672573056758,0.0,299.51705269845087,0.2701505370560969,9066.95032848888,0.20566570182638894,0.7613003626333059,159.2564786526841,76087.87797855848,12117487.515020333,0.002093059799848308,0.01481508578514834,4.800715312466175,0.93391517132107,8,2
555,76.44339396685109,13.691630892986494,811.9959677419354,154.34748345555712,789.0625,173.155737704918,131.40893120593174,217.3734498525974,0.007291666666666667,0.0061197916666666675,578.125,3434.7304281592833,5427.878171740897,0.0,122.57624243647514,0.6327943110516893,8985.184842336655,0.38226597320240097,0.6040919877536255,154.97494612595227,72051.70178022541,11166208.601673612,0.0021508852989851955,0.01652930195121005,4.792275342365782,0.8458393247633464,8,2
556,70.45545255817403,13.091126830229735,881.6287878787879,164.10331847156306,867.1875,200.0,130.93483221993122,239.0479665014148,0.008203125,0.0078125,562.5,1941.0831272942764,5185.598298029046,0.0,966.7652227759016,0.37432192309073536,8093.446648099223,0.2398339312893533,0.6407156954876453,170.33927238630952,87046.40315129206,14827420.976636447,0.0019568789314619844,0.015504186535964415,4.805387490406678,0.7933105131319031,8,2
557,70.5242202992415,12.627217295005407,878.8060897435898,158.83648291328154,875.0,195.2110389610389,130.23298032317172,234.6656747291855,0.009635416666666669,0.008723958333333334,578.125,2152.1151990909993,7246.979418116068,0.0,815.97272052179,0.29696720177114355,10215.067337728857,0.2106804711058796,0.7094402002960568,166.98581873877757,83652.79097957961,13968829.791508928,0.001996177494897215,0.004931741304331716,4.9515676032557385,0.9662295060970504,8,2
558,72.81500034522836,14.809603727760411,858.4558823529413,172.1855973855409,859.375,200.3264925373134,130.75392026888824,239.2222633409881,0.008333333333333333,0.007682291666666665,578.125,1932.3957674470007,7787.622962917904,0.0,1057.221478920428,0.24813679047488985,10777.240209285335,0.17930339585287414,0.7225989967457839,170.40894288127424,87117.62344174017,14845622.117035855,0.0019560788753062697,0.015037877364539654,4.791301584082434,0.8729446719750552,8,2
559,76.04391785285272,14.870996662457905,819.9728260869565,160.68455075192063,781.25,179.2279411764706,121.015023870505,216.2574643815452,0.008203125,0.007421875,562.5,1035.4189331412017,6489.5452399544165,0.0,1301.5429915669906,0.15955184760349625,8826.50716466261,0.1173078901795442,0.7352336681870781,154.05267407942915,71196.67917306848,10968038.8121864,0.002163762072454955,0.01481508578514834,4.76261110256631,0.9269933712099714,8,2
560,83.57057610288675,16.70151339790903,747.626582278481,151.6141519302679,718.75,170.4727564102564,118.13018006454443,207.4022664297386,0.009375,0.008463541666666666,562.5,1807.5261392553907,6251.836378810217,0.0,661.1828183179005,0.2891192330915384,8720.545336383508,0.2072721452079496,0.7169088787058485,147.57992939954215,65339.506684721535,9642799.783532117,0.0022586630491664103,0.02264260442357635,4.853105318631182,0.9073724974799116,8,2
561,88.91783073487366,19.604265012931425,708.1597222222223,155.4637819868186,695.3125,173.6306179775281,119.32882572209286,210.6821305841383,0.010807291666666666,0.009765625,578.125,859.8939976326959,6169.592323091765,0.0,686.8173652045804,0.13937614555410002,7716.3036859290405,0.11143858933400247,0.7995528136538016,149.8146062207296,67333.2487112168,10087504.141233394,0.0022249721955829604,0.051005809290784576,4.971097302545028,0.924770321417864,8,2
562,80.74437207411539,16.098799519058264,771.9131097560976,147.34251448092346,765.625,168.20987654320987,113.798649593778,203.0879002206911,0.009635416666666669,0.008984375,562.5,1453.7586614706222,5577.21562030492,0.0,350.4417406354187,0.2606602936737709,7381.416022410959,0.19694847940514634,0.7555752992883413,144.49540241962356,62636.76396122685,9050724.414840447,0.002306878473304727,0.038921715598478464,4.86958531597973,0.9577966029338564,8,2
563,90.94244752306959,21.306486392250388,695.4520089285713,156.80698070549386,687.5,181.0247747747748,125.64005032859106,220.352879102654,0.013671875,0.01197916666666667,578.125,1937.313368219589,4662.840916094995,0.0,592.8150732370867,0.4154791902791394,7192.96935755167,0.2693343001921265,0.648249795642411,156.51339388433334,73489.32739557742,11502064.044958735,0.0021297431808275373,0.01592844125701376,4.960176048203838,1.1172149740571622,8,2
564,90.7974786523831,21.19738484025489,695.2489837398373,151.88744637341537,687.5,173.79610655737702,119.25813866359414,210.7785337552384,0.015104166666666669,0.013151041666666669,578.125,2269.4212203036936,3936.355548545415,0.0,533.8220845014285,0.5765285153528125,6739.598853350539,0.3367294210953623,0.5840637750403331,149.65420025352915,67189.13896057021,10055136.856867373,0.002227357018838318,0.014495637931022818,5.009548657575837,1.04623520991392,8,2
565,69.30247384803674,11.758999054086482,888.8586956521739,138.42275011887529,890.625,141.44736842105263,112.91730339215286,180.9908158957147,0.0125,0.010677083333333334,593.75,1684.1254970371024,3756.331065096723,0.0,1041.9909123823763,0.4483432018774249,6482.447474516202,0.25979778527442554,0.5794618590993004,128.51596777287023,49549.061917792285,6367845.644602945,0.002593711420532913,0.09295546629181306,4.898363126498472,1.1039117449864877,8,0
566,69.70985988895464,12.01940238928236,883.6945564516128,136.01746146799834,890.625,141.260162601626,116.67866110689279,183.2166572556517,0.013671875,0.01171875,578.125,1486.339284995158,4607.556406482273,0.0,886.620306714723,0.3225873226216089,6980.515998192153,0.21292685030449,0.6600595726269461,130.07561041908014,50758.99327768892,6602507.034853371,0.002562612101218619,0.10879759793777133,4.857602618439919,1.1371652660480671,8,0
567,73.55284094731222,14.060725170260804,842.5572519083969,142.73123586547072,859.375,138.10096153846158,111.51417434930059,177.50292014120174,0.014453125,0.012109375,562.5,2744.9923318564265,4760.562141152414,0.0,649.0392634339319,0.576610965357955,8154.593736442772,0.3366191401527573,0.5837890022500477,125.9976504547368,47626.223760342116,6000792.293834668,0.002645551977598816,0.11360477018365599,4.8034726705071655,1.2039759200341462,8,0
568,73.37953866131605,14.548389722191708,846.9951923076923,150.09132028202524,882.8125,147.7713178294574,115.88639385210962,187.7924882765569,0.015104166666666669,0.012760416666666666,562.5,2602.925228781845,5345.206498485024,0.0,979.9647527105894,0.4869643912764801,8928.09647997746,0.2915431340397452,0.5986949749560188,133.30526647949034,53310.8822135038,7106621.359727845,0.0025005263643099822,0.13589417284187544,4.851628100391428,1.1797741251977862,8,0
569,71.75924335782756,12.937422380304652,861.4738805970151,142.6291556573306,882.8125,138.1578947368421,107.67240382203785,175.15978540444817,0.015104166666666669,0.012630208333333334,562.5,2870.459183336705,3762.921623701787,0.0,1031.4664893551917,0.7628272577500248,7664.847296393684,0.374496591039362,0.4909323667116297,124.32214450026623,46367.98683943524,5764567.560038711,0.0026812064308673464,0.10061964966511017,4.888190031988882,1.2498751449771408,8,0
570,74.04404554002336,14.251338357677527,838.5817307692308,149.58612350121192,828.125,150.55717054263562,108.12964154996008,185.36310577762538,0.014713541666666666,0.012890625,593.75,2976.931582452765,4804.363603879413,0.0,1156.3904045062407,0.6196307831590768,8937.685590838419,0.33307633751452065,0.5375400102241379,131.58248295852798,51941.84946459391,6834637.522009355,0.00253326526326755,0.056696667051891574,5.025365152550274,1.1982117125181602,8,0
571,72.28006869100437,12.734093709944894,854.5767716535432,141.04829951849155,859.375,152.77777777777774,111.8430597405365,189.340749430336,0.014322916666666666,0.012760416666666666,546.875,2138.373564519654,4732.887988117262,0.0,1025.398510126051,0.4518115725300097,7896.660062762968,0.2707946837680457,0.5993531379722669,134.41813630259676,54204.70610119045,7286095.572952016,0.002479824095931122,0.02503883894892933,4.951366455435842,1.2061622846854358,8,0
572,74.74788200112434,13.723854373842581,827.263779527559,136.78325020448437,828.125,143.7251984126984,105.24037114722972,178.13609510140327,0.0140625,0.012369791666666666,562.5,1413.6066706584961,5034.412027969994,0.0,1222.603877167952,0.2807888315070031,7670.622575796441,0.1842883881575572,0.6563237831379378,126.44787088005558,47967.19215029762,6065349.319499647,0.002636132431597229,0.04704351134765883,4.891574108637154,1.1851004205807352,8,0
573,73.37621733776456,13.021885538542163,841.1458333333335,135.05489105808172,843.75,145.125,105.78604586617271,179.5882878280207,0.014453125,0.012369791666666666,578.125,1402.2857050831906,5325.5375998552745,0.0,516.4593462193232,0.2633134549873986,7244.282651157787,0.19357136829263225,0.7351366389609525,127.49019075960062,48761.24621975807,6216580.5822328115,0.0026145802382700704,0.047419602747525325,4.857224122368031,1.1057937590710984,8,0
574,69.92790476636767,13.22728746236704,886.1019736842105,151.5850171515399,875.0,155.69690265486724,111.70923387475331,191.62588141794296,0.012890625,0.011588541666666669,593.75,2780.313827595057,4559.0654687291935,0.0,467.22984759876914,0.6098429265088069,7806.609143923019,0.3561487165985972,0.5840007338241283,136.0944552040917,55565.102211895566,7562102.313887597,0.002449279309972297,0.052451511039387284,4.8970627954682335,1.1278550186785292,8,3
575,69.40660008198,11.487138203012352,886.5546218487394,135.92100596704063,875.0,142.21398305084745,96.41321883610512,171.81480070565928,0.013541666666666669,0.011588541666666669,546.875,5953.05955723478,31318.745396513597,0.0,605.1033946153533,0.19007975836405866,37876.90834836374,0.15716857095312398,0.8268559067299524,122.00428224196035,44655.134656127775,5448117.652138958,0.0027321445379455017,0.08990967501619007,4.8498729959270035,1.1436949538216472,8,3
576,69.69292239034338,10.912108439573428,881.0,130.2609160492893,875.0,128.15020161290323,96.88922239490827,160.65489594070186,0.014453125,0.0109375,531.25,213973.36600760274,670361.4628261186,0.0,61645.59346608077,0.3191910303219565,945980.4222998021,0.22619217159632704,0.7086420046583863,114.06014372730151,39029.149161278016,4451670.36288966,0.0029224348001022768,0.03662196270673945,4.794813486058388,1.211995451331436,8,3
577,70.21266868715307,10.187507220602553,872.2141472868218,123.39156570394016,859.375,109.130859375,89.82218607978821,141.34203047953613,0.014322916666666666,0.010286458333333331,531.25,3565.142042453805,2675.448952734761,0.0,52.382464137753075,1.332539736484087,6292.973459326321,0.5665274238794364,0.4251486153607861,100.33422171421888,30200.868140994102,3030180.600020392,0.003322229720212151,0.12612451608251174,4.7298295670662265,1.1986551320022494,8,3
578,70.75445204223178,10.113115601999707,865.327380952381,122.71373265785343,851.5625,98.375,90.26921540591788,133.51468786242208,0.013541666666666669,0.009244791666666669,515.625,8734550786.887278,34285555091.1684,0.0,2281596427.366396,0.2547589141742438,45301702305.422066,0.1928084452102776,0.7568270803603958,94.77705229715208,26948.068926411295,2554058.537945742,0.0035170257488937487,0.15132934355239325,4.7479924061612975,1.2200029559436067,8,3
579,72.2237171777099,11.599230098939184,851.4364919354839,131.97965814971053,835.9375,98.0691056910569,95.518150229074,136.89874548083938,0.012760416666666666,0.008723958333333334,593.75,5124.097604567027,2622.223495627765,0.0,237.81903137959983,1.9541040697373169,7984.140131574391,0.6417845278420241,0.3284290421278827,97.18439206966423,28334.418185850653,2753663.2060395344,0.0034299060397928053,0.13826322290574833,4.749386111908309,1.3168373394868014,8,3
580,73.76668675312744,11.015556945225491,831.1197916666665,121.90664375078823,812.5,97.16386554621849,95.35908301367422,136.14026399670465,0.012239583333333331,0.008723958333333334,578.125,3440.785119013068,3281.828189080237,0.0,258.6354338429416,1.0484354819249024,6981.248741936248,0.4928609832141244,0.4700918575449616,96.66627405969265,28033.105621750816,2709855.870776475,0.0034482898671308656,0.14730337153082473,4.5786625768046365,1.387726308992843,8,3
